time,voltage
2.545,0.06629103
2.5455,0.01026762
2.546,0.03963836
2.5465,0.03758089
2.547,0.1733763
2.5475,0.11843114
2.548,0.12185067
2.5485,0.09506396
2.549,0.20136624
2.5495,0.28042496
2.55,0.42493921
2.5505,0.60110308
2.551,0.6470087
2.5515,0.58549094
2.552,0.49680803
2.5525,0.33566482
2.553,0.28718084
2.5535,0.17314237
2.554,0.15435851
2.5545,0.09142215
2.555,0.00951861
2.5555,-0.1457396
2.556,-0.21587968
2.5565,-0.27126489
2.557,-0.28381805
2.5575,-0.14275169
2.558,-0.03677498
2.5585,-0.03418006
2.559,-0.10550201
2.5595,-0.1688076
2.56,-0.25579146
2.5605,-0.3902462
2.561,-0.37447438
2.5615,-0.34423894
2.562,-0.35262738
2.5625,-0.39236569
2.563,-0.47627592
2.5635,-0.51861376
2.564,-0.49482856
2.5645,-0.31912184
2.565,-0.09013411
2.5655,0.03039521
2.566,0.15847829
2.5665,0.21367187
2.567,0.24764379
2.5675,0.21444168
2.568,0.25514038
2.5685,0.22399243
2.569,0.25469432
2.5695,0.26971888
2.57,0.2502444
2.5705,0.15971181
2.571,0.1152858
2.5715,0.14180958
2.572,0.20501513
2.5725,0.35812401
2.573,0.42410645
2.5735,0.54332532
2.574,0.46632952
2.5745,0.41161692
2.575,0.3499046
2.5755,0.27765974
2.576,0.15850454
2.5765,0.10906665
2.577,0.05004737
2.5775,-0.01267513
2.578,-0.26058355
2.5785,-0.38303108
2.579,-0.48158828
2.5795,-0.38995927
2.58,-0.32267484
2.5805,-0.28364658
2.581,-0.14407053
2.5815,-0.17549242
2.582,-0.16389656
2.5825,-0.30692771
2.583,-0.29668945
2.5835,-0.28276167
2.584,-0.23684255
2.5845,-0.24166676
2.585,-0.2515797
2.5855,-0.38330806
2.586,-0.43033896
2.5865,-0.43867701
2.587,-0.30760415
2.5875,-0.16859647
2.588,0.05065499
2.5885,0.20408575
2.589,0.31647287
2.5895,0.32604069
2.59,0.32789408
2.5905,0.41795062
2.591,0.38674371
2.5915,0.42647236
2.592,0.43314856
2.5925,0.36383066
2.593,0.19352719
2.5935,0.13790071
2.594,0.13859541
2.5945,0.05702125
2.595,0.12805875
2.5955,0.26542444
2.596,0.37416556
2.5965,0.34321162
2.597,0.29696401
2.5975,0.24093108
2.598,0.1588894
2.5985,0.08592866
2.599,0.06775171
2.5995,-0.01169683
2.6,-0.03655984
2.6005,-0.23292407
2.601,-0.44320989
2.6015,-0.56633272
2.602,-0.57133154
2.6025,-0.51342007
2.603,-0.37567647
2.6035,-0.26688517
2.604,-0.19727289
2.6045,-0.22104334
2.605,-0.24304457
2.6055,-0.1773212
2.606,-0.24899285
2.6065,-0.09296007
2.607,0.00813466
2.6075,-0.09198677
2.608,-0.13193373
2.6085,-0.24661312
2.609,-0.25575428
2.6095,-0.19865554
2.61,-0.08926025
2.6105,0.1140745
2.611,0.22705468
2.6115,0.34968722
2.612,0.36011925
2.6125,0.41539958
2.613,0.44372653
2.6135,0.45109089
2.614,0.50266943
2.6145,0.58920788
2.615,0.46444895
2.6155,0.30416745
2.616,0.19332665
2.6165,0.08548382
2.617,0.01857747
2.6175,0.08635572
2.618,0.08109767
2.6185,0.15796148
2.619,0.19120706
2.6195,0.08081353
2.62,0.06584573
2.6205,-0.01037689
2.621,-0.02118446
2.6215,0.04771399
2.622,-0.01307606
2.6225,-0.09137318
2.623,-0.25688337
2.6235,-0.44305647
2.624,-0.55058983
2.6245,-0.63940358
2.625,-0.57646138
2.6255,-0.45350232
2.626,-0.40666036
2.6265,-0.2908416
2.627,-0.32994544
2.6275,-0.30844804
2.628,-0.15981486
2.6285,-0.10499348
2.629,0.05846747
2.6295,0.14898138
2.63,0.06134141
2.6305,0.02240897
2.631,-0.08457498
2.6315,-0.11293795
2.632,-0.06029717
2.6325,0.03220004
2.633,0.14905694
2.6335,0.25274144
2.634,0.32775274
2.6345,0.33743153
2.635,0.38981212
2.6355,0.45037829
2.636,0.50946792
2.6365,0.56351785
2.637,0.61745837
2.6375,0.5053965
2.638,0.31850147
2.6385,0.18806321
2.639,0.02389863
2.6395,-0.08315903
2.64,-0.07547357
2.6405,-0.02502695
2.641,-0.05448995
2.6415,-0.13781953
2.642,-0.10471562
2.6425,-0.11803245
2.643,-0.11264738
2.6435,-0.14199468
2.644,-0.01665683
2.6445,-0.07592706
2.645,-0.04871398
2.6455,-0.20136772
2.646,-0.48064596
2.6465,-0.56839772
2.647,-0.5503179
2.6475,-0.49988538
2.648,-0.47371718
2.6485,-0.38827051
2.649,-0.32994184
2.6495,-0.21467334
2.65,-0.23573914
2.6505,-0.20370685
2.651,0.02211675
2.6515,0.10360226
2.652,0.30146353
2.6525,0.28118224
2.653,0.24644399
2.6535,0.16585689
2.654,0.0597144
2.6545,0.08720426
2.655,0.07303582
2.6555,0.19590928
2.656,0.2505888
2.6565,0.23818098
2.657,0.27348265
2.6575,0.30014802
2.658,0.35384222
2.6585,0.4218058
2.659,0.5161351
2.6595,0.60765808
2.66,0.5415488
2.6605,0.37120746
2.661,0.19202302
2.6615,0.02093777
2.662,-0.03593515
2.6625,-0.19086037
2.663,-0.13137004
2.6635,-0.17319222
2.664,-0.22785617
2.6645,-0.38967918
2.665,-0.29326983
2.6655,-0.30523947
2.666,-0.33025042
2.6665,-0.21951321
2.667,-0.06681684
2.6675,-0.08395632
2.668,-0.2132428
2.6685,-0.30564865
2.669,-0.38196499
2.6695,-0.48406125
2.67,-0.50341325
2.6705,-0.34816218
2.671,-0.27384989
2.6715,-0.31530633
2.672,-0.26716464
2.6725,-0.21894149
2.673,-0.11473733
2.6735,0.0454894
2.674,0.24566602
2.6745,0.33818697
2.675,0.40574863
2.6755,0.44423825
2.676,0.29175279
2.6765,0.23924258
2.677,0.24914675
2.6775,0.26650236
2.678,0.31483931
2.6785,0.27793338
2.679,0.16386333
2.6795,0.1945707
2.68,0.18757997
2.6805,0.1497076
2.681,0.2883518
2.6815,0.34561245
2.682,0.36786317
2.6825,0.4455067
2.683,0.28268264
2.6835,0.11578942
2.684,-0.02907908
2.6845,-0.20204873
2.685,-0.26068923
2.6855,-0.31678286
2.686,-0.31391825
2.6865,-0.36608939
2.687,-0.48398258
2.6875,-0.48339445
2.688,-0.48992784
2.6885,-0.43216698
2.689,-0.26670527
2.6895,-0.09836988
2.69,-0.12909454
2.6905,-0.08374791
2.691,-0.23836468
2.6915,-0.2585717
2.692,-0.27343756
2.6925,-0.25823809
2.693,-0.22252274
2.6935,-0.17653852
2.694,-0.17180657
2.6945,-0.20213808
2.695,-0.15635316
2.6955,-0.10469418
2.696,0.02252264
2.6965,0.23169433
2.697,0.37130484
2.6975,0.49598322
2.698,0.52520449
2.6985,0.45657026
2.699,0.38448062
2.6995,0.36805959
2.7,0.38617742
2.7005,0.22933108
2.701,0.32811941
2.7015,0.2701927
2.702,0.11677276
2.7025,0.0183554
2.703,-0.02303245
2.7035,0.07637822
2.704,0.15400758
2.7045,0.27823215
2.705,0.30691137
2.7055,0.23030202
2.706,0.07962206
2.7065,-0.10787725
2.707,-0.15312746
2.7075,-0.18413974
2.708,-0.30924959
2.7085,-0.27681238
2.709,-0.42882949
2.7095,-0.52875631
2.71,-0.62196245
2.7105,-0.59367567
2.711,-0.52240366
2.7115,-0.38679635
2.712,-0.1863048
2.7125,-0.09299251
2.713,-0.11808894
2.7135,-0.06597864
2.714,-0.0832239
2.7145,-0.1404811
2.715,-0.08267784
2.7155,0.00134007
2.716,-0.00639676
2.7165,-0.03775609
2.717,-0.07668152
2.7175,-0.0279202
2.718,-0.01680277
2.7185,0.07184148
2.719,0.27197644
2.7195,0.42424268
2.72,0.56365657
2.7205,0.51858754
2.721,0.54182847
2.7215,0.44854025
2.722,0.46497271
2.7225,0.41702935
2.723,0.39638804
2.7235,0.35870453
2.724,0.1841149
2.7245,0.11278239
2.725,-0.08200492
2.7255,-0.17372351
2.726,-0.12724838
2.7265,-0.06239404
2.727,0.0483415
2.7275,0.06032052
2.728,0.02822763
2.7285,-0.02216505
2.729,-0.10634802
2.7295,-0.2052868
2.73,-0.16712233
2.7305,-0.18405352
2.731,-0.31219655
2.7315,-0.38018415
2.732,-0.48401197
2.7325,-0.62232971
2.733,-0.64511979
2.7335,-0.52601326
2.734,-0.38696176
2.7345,-0.23043614
2.735,-0.12951481
2.7355,-0.08685271
2.736,-0.03015437
2.7365,-0.02872166
2.737,0.05047643
2.7375,0.08733742
2.738,0.17962948
2.7385,0.25963581
2.739,0.15428023
2.7395,0.05218041
2.74,-0.01056404
2.7405,0.014346
2.741,0.0947812
2.7415,0.24088058
2.742,0.39523417
2.7425,0.45217533
2.743,0.48361421
2.7435,0.45753912
2.744,0.44030837
2.7445,0.42129249
2.745,0.3980244
2.7455,0.3403731
2.746,0.32376115
2.7465,0.18573479
2.747,0.00944242
2.7475,-0.1696068
2.748,-0.21783621
2.7485,-0.26898847
2.749,-0.21924671
2.7495,-0.16709907
2.75,-0.10432996
2.7505,-0.18316479
2.751,-0.17680846
2.7515,-0.17919886
2.752,-0.25915842
2.7525,-0.17429677
2.753,-0.19273725
2.7535,-0.27849669
2.754,-0.28647177
2.7545,-0.42870949
2.755,-0.47850299
2.7555,-0.54021228
2.756,-0.52962427
2.7565,-0.37796943
2.757,-0.28023099
2.7575,-0.19857862
2.758,-0.02085604
2.7585,0.09469754
2.759,0.09661028
2.7595,0.21311253
2.76,0.27720846
2.7605,0.3103756
2.761,0.40829726
2.7615,0.43558068
2.762,0.29949044
2.7625,0.1560896
2.763,0.10814627
2.7635,0.10587903
2.764,0.21731128
2.7645,0.30296545
2.765,0.31017892
2.7655,0.4154534
2.766,0.34427451
2.7665,0.40027168
2.767,0.37586023
2.7675,0.33703729
2.768,0.37318457
2.7685,0.27527779
2.769,0.07952135
2.7695,0.00699853
2.77,-0.17262224
2.7705,-0.33705976
2.771,-0.42772902
2.7715,-0.37221315
2.772,-0.28079084
2.7725,-0.26755344
2.773,-0.32090817
2.7735,-0.22953269
2.774,-0.2815598
2.7745,-0.31167859
2.775,-0.25459802
2.7755,-0.14407618
2.776,-0.15763752
2.7765,-0.16788777
2.777,-0.2435235
2.7775,-0.34299689
2.778,-0.43759179
2.7785,-0.43750623
2.779,-0.32826594
2.7795,-0.18521646
2.78,-0.0501288
2.7805,0.05951977
2.781,0.11896581
2.7815,0.229766
2.782,0.22895379
2.7825,0.31344006
2.783,0.44410841
2.7835,0.55817687
2.784,0.49425795
2.7845,0.40424386
2.785,0.28800196
2.7855,0.17614347
2.786,0.17282147
2.7865,0.24242902
2.787,0.16449959
2.7875,0.25121693
2.788,0.25806883
2.7885,0.21499685
2.789,0.17455682
2.7895,0.13617025
2.79,0.200636
2.7905,0.26831927
2.791,0.20174538
2.7915,0.08394603
2.792,0.02614275
2.7925,-0.24620635
2.793,-0.35249663
2.7935,-0.49749864
2.794,-0.49030236
2.7945,-0.44169442
2.795,-0.41620961
2.7955,-0.41236763
2.796,-0.48611299
2.7965,-0.4166301
2.797,-0.37892437
2.7975,-0.2251731
2.798,-0.09088723
2.7985,-0.05985246
2.799,-9.175e-05
2.7995,-0.04674294
2.8,-0.18813847
2.8005,-0.25321001
2.801,-0.23368887
2.8015,-0.179212
2.802,-0.07141528
2.8025,-0.02644477
2.803,0.03923705
2.8035,0.11890386
2.804,0.16953834
2.8045,0.25515624
2.805,0.37635077
2.8055,0.49604893
2.806,0.59286397
2.8065,0.61135703
2.807,0.57715133
2.8075,0.32853926
2.808,0.26097025
2.8085,0.16104133
2.809,0.12855027
2.8095,0.14930068
2.81,0.09586241
2.8105,0.07173431
2.811,0.00408428
2.8115,-0.01254614
2.812,-0.08242295
2.8125,0.01877709
2.813,0.03049683
2.8135,0.1051239
2.814,0.07171047
2.8145,-0.04928427
2.815,-0.21205877
2.8155,-0.31972278
2.816,-0.42374023
2.8165,-0.46565674
2.817,-0.42828945
2.8175,-0.46085808
2.818,-0.47169413
2.8185,-0.42718352
2.819,-0.46836244
2.8195,-0.32974794
2.82,-0.22829326
2.8205,-0.09728833
2.821,0.0340489
2.8215,0.16037139
2.822,0.09805063
2.8225,0.06638049
2.823,0.00731898
2.8235,-0.01081546
2.824,0.03389998
2.8245,0.01831505
2.825,0.17697964
2.8255,0.10438772
2.826,0.18689102
2.8265,0.13017708
2.827,0.22263728
2.8275,0.40296943
2.828,0.50477485
2.8285,0.53757015
2.829,0.58413813
2.8295,0.54259843
2.83,0.42957016
2.8305,0.34966952
2.831,0.21035812
2.8315,0.13028474
2.832,0.09830247
2.8325,0.02766426
2.833,0.01481144
2.8335,-0.1845284
2.834,-0.19301089
2.8345,-0.21597576
2.835,-0.17225175
2.8355,-0.01848731
2.836,0.02772436
2.8365,-0.05856418
2.837,-0.12773515
2.8375,-0.20798503
2.838,-0.33364973
2.8385,-0.36958748
2.839,-0.42419174
2.8395,-0.39291519
2.84,-0.3812323
2.8405,-0.42147963
2.841,-0.49811857
2.8415,-0.47891138
2.842,-0.41954728
2.8425,-0.23796379
2.843,-0.13964491
2.8435,0.09628065
2.844,0.11881636
2.8445,0.17194454
2.845,0.15028583
2.8455,0.25041656
2.846,0.17076754
2.8465,0.16771401
2.847,0.22600804
2.8475,0.21991679
2.848,0.15459811
2.8485,0.11201412
2.849,0.14584333
2.8495,0.13658105
2.85,0.26869044
2.8505,0.34357002
2.851,0.50045657
2.8515,0.51607069
2.852,0.43780111
2.8525,0.35309351
2.853,0.26980551
2.8535,0.08305011
2.854,0.13296595
2.8545,0.04415258
2.855,-0.0290669
2.8555,-0.16996236
2.856,-0.29113762
2.8565,-0.44271859
2.857,-0.371016
2.8575,-0.33758441
2.858,-0.24309
2.8585,-0.14542436
2.859,-0.16450557
2.8595,-0.16901521
2.86,-0.22128291
2.8605,-0.24472255
2.861,-0.27882261
2.8615,-0.25962798
2.862,-0.30466063
2.8625,-0.29623739
2.863,-0.29517866
2.8635,-0.38803564
2.864,-0.40883791
2.8645,-0.33958793
2.865,-0.11517504
2.8655,-0.10472102
2.866,0.14417075
2.8665,0.20807627
2.867,0.32905823
2.8675,0.32313992
2.868,0.35472119
2.8685,0.30115487
2.869,0.3603024
2.8695,0.3919648
2.87,0.37270535
2.8705,0.34242168
2.871,0.23639528
2.8715,0.0618472
2.872,0.08201812
2.8725,0.15578383
2.873,0.24876336
2.8735,0.31104564
2.874,0.3671457
2.8745,0.35506084
2.875,0.27192691
2.8755,0.21769739
2.876,0.09191199
2.8765,0.09776896
2.877,0.04592171
2.8775,-0.06812091
2.878,-0.19433234
2.8785,-0.32960837
2.879,-0.48303265
2.8795,-0.53973551
2.88,-0.479569
2.8805,-0.43857048
2.881,-0.35469003
2.8815,-0.20675077
2.882,-0.2188675
2.8825,-0.17689643
2.883,-0.20384054
2.8835,-0.16742327
2.884,-0.19517885
2.8845,-0.15624457
2.885,-0.06849157
2.8855,-0.16330563
2.886,-0.24396914
2.8865,-0.24511285
2.887,-0.25449008
2.8875,-0.12819329
2.888,0.02955934
2.8885,0.15351616
2.889,0.32283543
2.8895,0.40452083
2.89,0.35420407
2.8905,0.40052263
2.891,0.383123
2.8915,0.42309293
2.892,0.46590344
2.8925,0.52148109
2.893,0.42391741
2.8935,0.28282956
2.894,0.07310189
2.8945,0.05505211
2.895,0.0560195
2.8955,0.10368301
2.896,0.14624561
2.8965,0.16803587
2.897,0.11844857
2.8975,0.08924759
2.898,0.10135511
2.8985,-0.02819905
2.899,-0.03314336
2.8995,-0.0204864
2.9,-0.08739188
2.9005,-0.1662821
2.901,-0.31766118
2.9015,-0.48049355
2.902,-0.59850788
2.9025,-0.60567431
2.903,-0.52035638
2.9035,-0.43027638
2.904,-0.32813471
2.9045,-0.26523791
2.905,-0.27537414
2.9055,-0.20608889
2.906,-0.14312087
2.9065,-0.03783084
2.907,0.03646973
2.9075,0.11031077
2.908,0.06983623
2.9085,-0.05152278
2.909,-0.1190122
2.9095,-0.14010104
2.91,-0.06697434
2.9105,0.07635548
2.911,0.16747785
2.9115,0.26747648
2.912,0.40469911
2.9125,0.39416863
2.913,0.32578576
2.9135,0.44796316
2.914,0.55369587
2.9145,0.50499648
2.915,0.49272042
2.9155,0.47234436
2.916,0.24322665
2.9165,0.11978084
2.917,0.01995622
2.9175,-0.05588048
2.918,-0.02351815
2.9185,-0.01932753
2.919,-0.04537462
2.9195,-0.03754046
2.92,-0.06137511
2.9205,-0.11036712
2.921,-0.14932157
2.9215,-0.0876351
2.922,-0.09774059
2.9225,-0.0713201
2.923,-0.13129624
2.9235,-0.300157
2.924,-0.46310551
2.9245,-0.53966996
2.925,-0.5211225
2.9255,-0.46478899
2.926,-0.4236075
2.9265,-0.31649299
2.927,-0.34579931
2.9275,-0.2301574
2.928,-0.17135755
2.9285,-0.07903768
2.929,0.02816311
2.9295,0.15954843
2.93,0.2800969
2.9305,0.24928568
2.931,0.15598589
2.9315,0.15219881
2.932,0.01419047
2.9325,0.04398851
2.933,0.09040944
2.9335,0.10175276
2.934,0.31526258
2.9345,0.35214525
2.935,0.28882184
2.9355,0.29542517
2.936,0.3917168
2.9365,0.43427998
2.937,0.47988843
2.9375,0.5729793
2.938,0.38827127
2.9385,0.25273831
2.939,0.10869118
2.9395,-0.05854167
2.94,-0.18423754
2.9405,-0.14168991
2.941,-0.17096063
2.9415,-0.22643278
2.942,-0.2307897
2.9425,-0.24891067
2.943,-0.35694623
2.9435,-0.31534598
2.944,-0.25849404
2.9445,-0.13248858
2.945,-0.10990456
2.9455,-0.16668549
2.946,-0.22233698
2.9465,-0.34621864
2.947,-0.43872219
2.9475,-0.50499378
2.948,-0.4523266
2.9485,-0.39238506
2.949,-0.29772948
2.9495,-0.24123478
2.95,-0.18532541
2.9505,-0.17830017
2.951,-0.05849511
2.9515,0.14398768
2.952,0.30961685
2.9525,0.32399297
2.953,0.38901405
2.9535,0.36502247
2.954,0.34776324
2.9545,0.25827877
2.955,0.20046096
2.9555,0.22829342
2.956,0.17009624
2.9565,0.23484095
2.957,0.24165436
2.9575,0.22205797
2.958,0.24017075
2.9585,0.21909373
2.959,0.283615
2.9595,0.41721264
2.96,0.4959069
2.9605,0.3341498
2.961,0.21816833
2.9615,0.09889702
2.962,-0.04202852
2.9625,-0.15254888
2.963,-0.22798621
2.9635,-0.22753211
2.964,-0.26925221
2.9645,-0.37402685
2.965,-0.40994454
2.9655,-0.50903932
2.966,-0.42990157
2.9665,-0.28024679
2.967,-0.15060983
2.9675,-0.08445706
2.968,-0.10794471
2.9685,-0.22983904
2.969,-0.2550445
2.9695,-0.27353296
2.97,-0.26886686
2.9705,-0.27544602
2.971,-0.29198053
2.9715,-0.18304881
2.972,-0.21012043
2.9725,-0.14681976
2.973,-0.0867474
2.9735,-0.03599731
2.974,0.14565887
2.9745,0.33910683
2.975,0.53365393
2.9755,0.58804905
2.976,0.500089
2.9765,0.37130181
2.977,0.32034176
2.9775,0.2452629
2.978,0.30786264
2.9785,0.29619818
2.979,0.32262306
2.9795,0.19579481
2.98,0.07131193
2.9805,0.02819488
2.981,0.07812949
2.9815,0.18649938
2.982,0.23423424
2.9825,0.30301096
2.983,0.18757638
2.9835,0.16104647
2.984,0.03807195
2.9845,-0.12976129
2.985,-0.15981781
2.9855,-0.2775003
2.986,-0.31864795
2.9865,-0.32893032
2.987,-0.44766929
2.9875,-0.51809474
2.988,-0.62348995
2.9885,-0.55753575
2.989,-0.4366233
2.9895,-0.28699591
2.99,-0.1961989
2.9905,-0.02935846
2.991,-0.09737466
2.9915,-0.08636346
2.992,-0.12976666
2.9925,-0.10626323
2.993,-0.0322227
2.9935,-0.12045909
2.994,-0.03519669
2.9945,-0.00713643
2.995,-0.02704448
2.9955,-0.05392664
2.996,-0.00983131
2.9965,0.14880011
2.997,0.34031164
2.9975,0.49484492
2.998,0.58071951
2.9985,0.55345535
2.999,0.45550239
2.9995,0.3960246
3.0,0.44110568
3.0005,0.33104917
3.001,0.32025816
3.0015,0.26995884
3.002,0.15596191
3.0025,-0.01831974
3.003,-0.14112937
3.0035,-0.09433043
3.004,-0.08785304
3.0045,0.03783204
3.005,0.05534936
3.0055,0.13173544
3.006,0.02976845
3.0065,-0.0632604
3.007,-0.10709272
3.0075,-0.12354882
3.008,-0.28424801
3.0085,-0.2926416
3.009,-0.29887857
3.0095,-0.37455369
3.01,-0.54046723
3.0105,-0.50771486
3.011,-0.52444405
3.0115,-0.49229263
3.012,-0.31410236
3.0125,-0.20953588
3.013,0.00880139
3.0135,-0.00406722
3.014,0.00401575
3.0145,0.02711219
3.015,0.10718895
3.0155,0.07283452
3.016,0.14965329
3.0165,0.12965001
3.017,0.10109955
3.0175,0.03207804
3.018,0.04402828
3.0185,0.09164384
3.019,0.1350584
3.0195,0.31098381
3.02,0.43129103
3.0205,0.51736569
3.021,0.50606298
3.0215,0.41909583
3.022,0.43490979
3.0225,0.39527198
3.023,0.37554085
3.0235,0.31032486
3.024,0.23633702
3.0245,0.18473455
3.025,-0.07729242
3.0255,-0.1624735
3.026,-0.33310309
3.0265,-0.25231439
3.027,-0.1463264
3.0275,-0.11627611
3.028,-0.04909417
3.0285,-0.07112628
3.029,-0.13105309
3.0295,-0.21133786
3.03,-0.20487183
3.0305,-0.22133056
3.031,-0.29163866
3.0315,-0.21385941
3.032,-0.32229233
3.0325,-0.43056581
3.033,-0.50505267
3.0335,-0.60369129
3.034,-0.48548526
3.0345,-0.30843797
3.035,-0.1350291
3.0355,-0.05985213
3.036,0.05842958
3.0365,0.12402929
3.037,0.08113629
3.0375,0.14650418
3.038,0.22493299
3.0385,0.32817616
3.039,0.34726546
3.0395,0.26444878
3.04,0.28385513
3.0405,0.16723766
3.041,0.10808005
3.0415,0.09281637
3.042,0.1887357
3.0425,0.33834223
3.043,0.38518335
3.0435,0.38963506
3.044,0.36134989
3.0445,0.35069013
3.045,0.38029728
3.0455,0.33393468
3.046,0.26177588
3.0465,0.23118212
3.047,0.13648867
3.0475,-0.0624302
3.048,-0.24431479
3.0485,-0.34260998
3.049,-0.38976523
3.0495,-0.37992565
3.05,-0.28434441
3.0505,-0.27649887
3.051,-0.24471833
3.0515,-0.23881945
3.052,-0.266583
3.0525,-0.26683885
3.053,-0.27455373
3.0535,-0.13492863
3.054,-0.14586289
3.0545,-0.24783841
3.055,-0.25062596
3.0555,-0.40434565
3.056,-0.40181161
3.0565,-0.35486986
3.057,-0.24319437
3.0575,-0.1641718
3.058,-0.02117932
3.0585,0.04966323
3.059,0.16837035
3.0595,0.18731442
3.06,0.27419271
3.0605,0.40191491
3.061,0.49573338
3.0615,0.47172805
3.062,0.4205963
3.0625,0.36042524
3.063,0.20992216
3.0635,0.18447758
3.064,0.12909553
3.0645,0.19141972
3.065,0.24503124
3.0655,0.24261139
3.066,0.26487577
3.0665,0.17768936
3.067,0.21020819
3.0675,0.20076776
3.068,0.13626953
3.0685,0.24122537
3.069,0.17307524
3.0695,0.07067908
3.07,-0.06032948
3.0705,-0.29781507
3.071,-0.44767365
3.0715,-0.50771409
3.072,-0.48765872
3.0725,-0.44918636
3.073,-0.38914184
3.0735,-0.30885916
3.074,-0.37449419
3.0745,-0.3257215
3.075,-0.24150303
3.0755,-0.20905266
3.076,-0.09165101
3.0765,0.00439128
3.077,-0.06646969
3.0775,-0.14359914
3.078,-0.16407826
3.0785,-0.26130674
3.079,-0.23980946
3.0795,-0.14736447
3.08,-0.04325004
3.0805,0.07240769
3.081,0.099136
3.0815,0.15761381
3.082,0.24202084
3.0825,0.33177861
3.083,0.44160155
3.0835,0.51379989
3.084,0.64484937
3.0845,0.53750986
3.085,0.43991428
3.0855,0.2863445
3.086,0.15276417
3.0865,0.13517254
3.087,0.14322406
3.0875,0.14688649
3.088,0.10712424
3.0885,0.07433087
3.089,0.02384515
3.0895,-0.02629051
3.09,-0.02704447
3.0905,0.04755179
3.091,0.11668445
3.0915,0.12050509
3.092,0.0505914
3.0925,-0.11210422
3.093,-0.2578845
3.0935,-0.37146033
3.094,-0.4668375
3.0945,-0.51972507
3.095,-0.45161135
3.0955,-0.48791652
3.096,-0.42900405
3.0965,-0.51511308
3.097,-0.44227517
3.0975,-0.38285476
3.098,-0.2168823
3.0985,-0.04949832
3.099,0.14885896
3.0995,0.13112826
3.1,0.13510317
3.1005,0.08863969
3.101,-0.07627731
3.1015,0.01101582
3.102,-0.00779489
3.1025,0.05739924
3.103,0.12226482
3.1035,0.14311884
3.104,0.18598807
3.1045,0.20203031
3.105,0.22717923
3.1055,0.40273223
3.106,0.49170197
3.1065,0.63209943
3.107,0.55763141
3.1075,0.48210004
3.108,0.35218635
3.1085,0.199565
3.109,0.08742385
3.1095,0.06332503
3.11,0.08187166
3.1105,0.00532933
3.111,-0.04466973
3.1115,-0.10900357
3.112,-0.24133083
3.1125,-0.17972596
3.113,-0.12587678
3.1135,-0.05591797
3.114,-0.11011252
3.1145,-0.01063519
3.115,-0.12092355
3.1155,-0.32335905
3.116,-0.39756945
3.1165,-0.3758061
3.117,-0.43724478
3.1175,-0.42466853
3.118,-0.43719883
3.1185,-0.42808699
3.119,-0.35098288
3.1195,-0.41588268
3.12,-0.27568458
3.1205,-0.19261203
3.121,-0.05705128
3.1215,0.1531141
3.122,0.19339344
3.1225,0.23283662
3.123,0.17382123
3.1235,0.21743729
3.124,0.10127556
3.1245,0.1875447
3.125,0.24092886
3.1255,0.19645138
3.126,0.21015038
3.1265,0.14771433
3.127,0.09573317
3.1275,0.18205943
3.128,0.29155723
3.1285,0.43214189
3.129,0.52847451
3.1295,0.51123377
3.13,0.42617032
3.1305,0.26827391
3.131,0.13042388
3.1315,0.06873296
3.132,-0.02102351
3.1325,0.02235494
3.133,-0.03459375
3.1335,-0.10944972
3.134,-0.33281587
3.1345,-0.39315185
3.135,-0.41414209
3.1355,-0.31544794
3.136,-0.25874271
3.1365,-0.11986076
3.137,-0.09891727
3.1375,-0.21703281
3.138,-0.2112834
3.1385,-0.30163109
3.139,-0.38553626
3.1395,-0.31751671
3.14,-0.36441779
3.1405,-0.32298365
3.141,-0.31760946
3.1415,-0.40096847
3.142,-0.3502846
3.1425,-0.27220639
3.143,-0.1372315
3.1435,-0.01305768
3.144,0.19115801
3.1445,0.3173298
3.145,0.38516652
3.1455,0.2991527
3.146,0.24544571
3.1465,0.37264991
3.147,0.38659522
3.1475,0.33262925
3.148,0.31854599
3.1485,0.264659
3.149,0.18981894
3.1495,0.10622612
3.15,0.06518277
3.1505,0.1799088
3.151,0.34423984
3.1515,0.40224076
3.152,0.41548611
3.1525,0.34998101
3.153,0.2737051
3.1535,0.10820746
3.154,0.09214158
3.1545,0.07617242
3.155,-0.03349454
3.1555,-0.08164515
3.156,-0.27626785
3.1565,-0.37469125
3.157,-0.50622508
3.1575,-0.53665182
3.158,-0.42137025
3.1585,-0.39439742
3.159,-0.23607202
3.1595,-0.13945272
3.16,-0.20943453
3.1605,-0.20059645
3.161,-0.19606144
3.1615,-0.24682039
3.162,-0.13701066
3.1625,-0.11328687
3.163,-0.11139361
3.1635,-0.1881091
3.164,-0.29374262
3.1645,-0.2235397
3.165,-0.28607086
3.1655,-0.12644937
3.166,0.13551066
3.1665,0.262485
3.167,0.33880768
3.1675,0.45739414
3.168,0.42723713
3.1685,0.40714916
3.169,0.45314206
3.1695,0.42515712
3.17,0.43797184
3.1705,0.40618636
3.171,0.2848865
3.1715,0.22146709
3.172,0.0697828
3.1725,0.0269607
3.173,-0.00647056
3.1735,0.15026456
3.174,0.1911274
3.1745,0.18560589
3.175,0.18100034
3.1755,0.18531232
3.176,0.07731434
3.1765,0.00270918
3.177,-0.08175696
3.1775,-0.02324655
3.178,-0.12427367
3.1785,-0.2282108
3.179,-0.45853652
3.1795,-0.53568247
3.18,-0.56464535
3.1805,-0.53324719
3.181,-0.44093873
3.1815,-0.35938134
