time,voltage
2.545,0.24144121
2.5455,0.24092553
2.546,0.12728338
2.5465,0.05422538
2.547,-0.10389684
2.5475,-0.27444051
2.548,-0.36201966
2.5485,-0.44285479
2.549,-0.42868835
2.5495,-0.47511367
2.55,-0.49465632
2.5505,-0.50199324
2.551,-0.48784994
2.5515,-0.4078809
2.552,-0.26774557
2.5525,-0.18441297
2.553,-0.10098381
2.5535,-0.00669864
2.554,0.05687913
2.5545,-0.00355766
2.555,-0.19753712
2.5555,-0.19453281
2.556,-0.22166935
2.5565,-0.12981166
2.557,-0.11098959
2.5575,-0.00428396
2.558,0.06595014
2.5585,0.15008413
2.559,0.16790492
2.5595,0.25210386
2.56,0.38206148
2.5605,0.51351543
2.561,0.57908209
2.5615,0.63749109
2.562,0.59785856
2.5625,0.42261681
2.563,0.31401849
2.5635,0.18833018
2.564,0.11774129
2.5645,0.07764612
2.565,0.07310718
2.5655,0.15374079
2.566,0.0640246
2.5665,0.06602455
2.567,-0.02745729
2.5675,0.07106332
2.568,-0.00708996
2.5685,0.14516362
2.569,0.12872296
2.5695,-0.03806029
2.57,-0.04095861
2.5705,-0.21554157
2.571,-0.45326019
2.5715,-0.56910815
2.572,-0.61397474
2.5725,-0.57872333
2.573,-0.51644161
2.5735,-0.44693576
2.574,-0.40367457
2.5745,-0.35200271
2.575,-0.27186422
2.5755,-0.22701879
2.576,-0.10187726
2.5765,-0.0304373
2.577,0.06888015
2.5775,0.18197923
2.578,0.02568061
2.5785,-0.05271688
2.579,-0.0979942
2.5795,-0.16229979
2.58,-0.13719751
2.5805,0.03417736
2.581,0.14364918
2.5815,0.29938644
2.582,0.38770255
2.5825,0.41653105
2.583,0.45087988
2.5835,0.38120756
2.584,0.52216444
2.5845,0.57692122
2.585,0.58967651
2.5855,0.53101183
2.586,0.37081969
2.5865,0.18491348
2.587,0.07439727
2.5875,-0.10276087
2.588,-0.057358
2.5885,-0.06523699
2.589,-0.01598361
2.5895,-0.01000653
2.59,0.06768265
2.5905,-0.02620873
2.591,-0.03344221
2.5915,-0.07997255
2.592,-0.14188191
2.5925,-0.10853465
2.593,-0.08313166
2.5935,-0.17759297
2.594,-0.33439162
2.5945,-0.51513545
2.595,-0.64747468
2.5955,-0.61945943
2.596,-0.57035971
2.5965,-0.51294905
2.597,-0.33863152
2.5975,-0.15856116
2.598,-0.01678456
2.5985,-0.03342638
2.599,-0.0652151
2.5995,0.02346928
2.6,0.05828231
2.6005,0.09480739
2.601,0.1447252
2.6015,0.19341142
2.602,0.08490053
2.6025,0.05934515
2.603,-0.05257772
2.6035,0.01431598
2.604,0.05498131
2.6045,0.23916716
2.605,0.40474955
2.6055,0.48455398
2.606,0.56899831
2.6065,0.58927422
2.607,0.47730212
2.6075,0.43466223
2.608,0.45637577
2.6085,0.34903116
2.609,0.29421947
2.6095,0.21059583
2.61,0.11009004
2.6105,-0.03216776
2.611,-0.19075566
2.6115,-0.24652098
2.612,-0.17627432
2.6125,-0.1749921
2.613,-0.05794882
2.6135,-0.00587949
2.614,-0.0194074
2.6145,0.01090486
2.615,-0.14596255
2.6155,-0.21136238
2.616,-0.30796011
2.6165,-0.30355659
2.617,-0.2765099
2.6175,-0.39251767
2.618,-0.51372764
2.6185,-0.56548424
2.619,-0.54880982
2.6195,-0.56669002
2.62,-0.38937633
2.6205,-0.22805758
2.621,-0.12277207
2.6215,0.08486144
2.622,0.17511442
2.6225,0.10267889
2.623,0.15731798
2.6235,0.24460779
2.624,0.13939249
2.6245,0.14935418
2.625,0.18581993
2.6255,0.21726851
2.626,0.16633147
2.6265,0.07847672
2.627,0.05903943
2.6275,0.16376999
2.628,0.34090688
2.6285,0.40476548
2.629,0.51542423
2.6295,0.62902784
2.63,0.62006926
2.6305,0.46218645
2.631,0.32879039
2.6315,0.28083507
2.632,0.0518143
2.6325,0.0598138
2.633,0.05396578
2.6335,-0.00460837
2.634,-0.15090918
2.6345,-0.2494131
2.635,-0.35174656
2.6355,-0.34439223
2.636,-0.28801041
2.6365,-0.1626298
2.637,-0.06649319
2.6375,-0.06018695
2.638,-0.08126195
2.6385,-0.22155262
2.639,-0.27093771
2.6395,-0.40208842
2.64,-0.50427518
2.6405,-0.47695281
2.641,-0.51973734
2.6415,-0.41303827
2.642,-0.44283506
2.6425,-0.39186185
2.643,-0.34610819
2.6435,-0.25197888
2.644,-0.12706175
2.6445,0.07411478
2.645,0.2199129
2.6455,0.39248791
2.646,0.37961256
2.6465,0.33294356
2.647,0.20390181
2.6475,0.16364269
2.648,0.15390415
2.6485,0.15066344
2.649,0.15069744
2.6495,0.19761989
2.65,0.23488443
2.6505,0.26033631
2.651,0.23610907
2.6515,0.27065633
2.652,0.42817391
2.6525,0.50631235
2.653,0.56772895
2.6535,0.51111843
2.654,0.4190922
2.6545,0.2569538
2.655,0.02158673
2.6555,-0.11574863
2.656,-0.08049941
2.6565,-0.26072338
2.657,-0.19989481
2.6575,-0.23413319
2.658,-0.27802307
2.6585,-0.27819123
2.659,-0.35470647
2.6595,-0.34600553
2.66,-0.27923401
2.6605,-0.15537091
2.661,-0.07683925
2.6615,-0.07833667
2.662,-0.18984694
2.6625,-0.27887072
2.663,-0.44318798
2.6635,-0.51411564
2.664,-0.48746989
2.6645,-0.40843122
2.665,-0.29575877
2.6655,-0.23418222
2.666,-0.19492465
2.6665,-0.13962945
2.667,-0.00062904
2.6675,0.14351766
2.668,0.23110055
2.6685,0.3135221
2.669,0.45697255
2.6695,0.48615051
2.67,0.37797911
2.6705,0.30066261
2.671,0.20801383
2.6715,0.1289126
2.672,0.10836903
2.6725,0.13714463
2.673,0.24268087
2.6735,0.29284971
2.674,0.31917698
2.6745,0.34584179
2.675,0.35841188
2.6755,0.28255089
2.676,0.32928268
2.6765,0.37817358
2.677,0.26095626
2.6775,0.24516102
2.678,0.06033193
2.6785,-0.1378563
2.679,-0.24302517
2.6795,-0.38045083
2.68,-0.4218445
2.6805,-0.37823732
2.681,-0.43006486
2.6815,-0.27006687
2.682,-0.22436538
2.6825,-0.26664776
2.683,-0.26777905
2.6835,-0.23887136
2.684,-0.26443107
2.6845,-0.13838535
2.685,-0.13544401
2.6855,-0.15020532
2.686,-0.25817427
2.6865,-0.36519506
2.687,-0.41932074
2.6875,-0.49462292
2.688,-0.40868333
2.6885,-0.308117
2.689,-0.06781181
2.6895,0.13510241
2.69,0.18632165
2.6905,0.27222504
2.691,0.27802523
2.6915,0.34856206
2.692,0.39599351
2.6925,0.44223929
2.693,0.44764554
2.6935,0.46066463
2.694,0.41481357
2.6945,0.2137725
2.695,0.18060859
2.6955,0.0890208
2.696,0.10962533
2.6965,0.19345472
2.697,0.33218638
2.6975,0.34236816
2.698,0.35022676
2.6985,0.26606522
2.699,0.16270973
2.6995,0.19914479
2.7,0.1573207
2.7005,0.09201005
2.701,0.05019108
2.7015,-0.05952851
2.702,-0.26028002
2.7025,-0.38474949
2.703,-0.44360507
2.7035,-0.59775384
2.704,-0.54187429
2.7045,-0.41094382
2.705,-0.30349604
2.7055,-0.22134814
2.706,-0.21376164
2.7065,-0.22405145
2.707,-0.26365315
2.7075,-0.1709698
2.708,-0.18453967
2.7085,-0.18900941
2.709,-0.17143572
2.7095,-0.19833737
2.71,-0.24911859
2.7105,-0.3016701
2.711,-0.37493773
2.7115,-0.19631294
2.712,-0.11230704
2.7125,0.11995441
2.713,0.24557133
2.7135,0.38456025
2.714,0.4391809
2.7145,0.47783606
2.715,0.41754496
2.7155,0.43131463
2.716,0.45303816
2.7165,0.43612145
2.717,0.4142226
2.7175,0.29106134
2.718,0.21683119
2.7185,0.13515597
2.719,0.06704629
2.7195,0.01240926
2.72,0.14592572
2.7205,0.22014727
2.721,0.29301548
2.7215,0.28970394
2.722,0.20411669
2.7225,0.16859924
2.723,-0.00444223
2.7235,-0.08762244
2.724,-0.17388666
2.7245,-0.12011093
2.725,-0.35176387
2.7255,-0.45339777
2.726,-0.47911971
2.7265,-0.53061618
2.727,-0.61659424
2.7275,-0.54346205
2.728,-0.44544684
2.7285,-0.30038573
2.729,-0.12561072
2.7295,-0.11712117
2.73,-0.03355866
2.7305,-0.05966719
2.731,-0.12748212
2.7315,-0.19600343
2.732,-0.16092684
2.7325,-0.14311228
2.733,-0.112825
2.7335,-0.12297008
2.734,-0.12664268
2.7345,-0.09725753
2.735,-0.02580355
2.7355,-0.00786905
2.736,0.20939516
2.7365,0.40725309
2.737,0.53120466
2.7375,0.54715143
2.738,0.58045486
2.7385,0.54657822
2.739,0.39336617
2.7395,0.3255841
2.74,0.2882725
2.7405,0.23636374
2.741,0.29170509
2.7415,0.16739424
2.742,0.09371975
2.7425,-0.01119379
2.743,-0.00638381
2.7435,0.06998946
2.744,0.08084283
2.7445,0.11329756
2.745,0.21922102
2.7455,0.19712561
2.746,0.0605859
2.7465,-0.16231299
2.747,-0.21240019
2.7475,-0.34964992
2.748,-0.40433659
2.7485,-0.53028075
2.749,-0.48527076
2.7495,-0.49662435
2.75,-0.47435908
2.7505,-0.46126582
2.751,-0.47438809
2.7515,-0.36584367
2.752,-0.20663977
2.7525,-0.13606071
2.753,0.04281682
2.7535,0.08037246
2.754,-0.0084173
2.7545,-0.06992278
2.755,-0.16052795
2.7555,-0.11608472
2.756,-0.13763486
2.7565,-0.04858777
2.757,-0.05347626
2.7575,0.09604183
2.758,0.14311516
2.7585,0.11517435
2.759,0.27189919
2.7595,0.31077701
2.76,0.41600588
2.7605,0.53552738
2.761,0.62039469
2.7615,0.69393165
2.762,0.49518084
2.7625,0.33957555
2.763,0.20841261
2.7635,0.12870837
2.764,0.0231728
2.7645,0.0047668
2.765,0.03254198
2.7655,0.0284527
2.766,0.01115989
2.7665,-0.04531743
2.767,-0.04184655
2.7675,-0.09898866
2.768,0.02629236
2.7685,0.06433015
2.769,0.0491273
2.7695,-0.09805674
2.77,-0.22153142
2.7705,-0.39141185
2.771,-0.47734003
2.7715,-0.57916962
2.772,-0.57070159
2.7725,-0.54796966
2.773,-0.45431687
2.7735,-0.38789006
2.774,-0.32974353
2.7745,-0.33882647
2.775,-0.20557754
2.7755,-0.11464746
2.776,0.03855303
2.7765,0.05928376
2.777,0.13990294
2.7775,0.12563726
2.778,0.12541394
2.7785,0.03263358
2.779,-0.0999864
2.7795,-0.06246772
2.78,-0.0219543
2.7805,0.07060779
2.781,0.26531094
2.7815,0.29294465
2.782,0.34540225
2.7825,0.38251741
2.783,0.45163879
2.7835,0.48082092
2.784,0.46433188
2.7845,0.48392348
2.785,0.56371301
2.7855,0.42461562
2.786,0.30315657
2.7865,0.14623422
2.787,-0.02516043
2.7875,-0.13586741
2.788,-0.11703565
2.7885,-0.06111518
2.789,-0.00380136
2.7895,-0.07625229
2.79,-0.00419875
2.7905,-0.07838434
2.791,-0.14163314
2.7915,-0.20821316
2.792,-0.1550644
2.7925,-0.17003015
2.793,-0.17785382
2.7935,-0.26930726
2.794,-0.37970684
2.7945,-0.56862612
2.795,-0.58961846
2.7955,-0.64253193
2.796,-0.50693135
2.7965,-0.34940308
2.797,-0.22441082
2.7975,-0.14866307
2.798,-0.03895551
2.7985,0.01801216
2.799,0.00375359
2.7995,0.04984742
2.8,0.19285011
2.8005,0.19518616
2.801,0.23689473
2.8015,0.15519414
2.802,0.16393042
2.8025,0.03322948
2.803,0.06034381
2.8035,0.01889305
2.804,0.15465971
2.8045,0.30374552
2.805,0.43158728
2.8055,0.46840813
2.806,0.54032389
2.8065,0.49877891
2.807,0.50416074
2.8075,0.37474771
2.808,0.36627736
2.8085,0.34766385
2.809,0.25580755
2.8095,0.16007935
2.81,-0.09485521
2.8105,-0.16263059
2.811,-0.18913532
2.8115,-0.2477062
2.812,-0.29325225
2.8125,-0.13952988
2.813,-0.05886475
2.8135,-0.06406488
2.814,-0.13801209
2.8145,-0.07024085
2.815,-0.21513873
2.8155,-0.29135928
2.816,-0.3211869
2.8165,-0.32823269
2.817,-0.36131692
2.8175,-0.43122209
2.818,-0.41698948
2.8185,-0.5366735
2.819,-0.51262202
2.8195,-0.42527588
2.82,-0.29563964
2.8205,-0.14495174
2.821,0.03796975
2.8215,0.11523757
2.822,0.21478583
2.8225,0.18469745
2.823,0.19542857
2.8235,0.20469071
2.824,0.20881452
2.8245,0.20649568
2.825,0.23298152
2.8255,0.15394984
2.826,0.19663744
2.8265,0.19134771
2.827,0.13692807
2.8275,0.23659228
2.828,0.40364955
2.8285,0.41353946
2.829,0.58976408
2.8295,0.52425224
2.83,0.50870045
2.8305,0.38700243
2.831,0.28599729
2.8315,0.20353581
2.832,0.09740814
2.8325,0.06134447
2.833,-0.01099713
2.8335,-0.20773442
2.834,-0.3189636
2.8345,-0.31795921
2.835,-0.35738994
2.8355,-0.36914962
2.836,-0.27580761
2.8365,-0.15692036
2.837,-0.07689361
2.8375,-0.10420526
2.838,-0.12949454
2.8385,-0.27407748
2.839,-0.27733062
2.8395,-0.38639582
2.84,-0.41426703
2.8405,-0.43952635
2.841,-0.38506757
2.8415,-0.37463991
2.842,-0.36735605
2.8425,-0.3809472
2.843,-0.22744198
2.8435,-0.0918007
2.844,0.0773551
2.8445,0.22211012
2.845,0.29907138
2.8455,0.36385586
2.846,0.35436884
2.8465,0.27574226
2.847,0.17159222
2.8475,0.19345076
2.848,0.14441597
2.8485,0.19082954
2.849,0.22025747
2.8495,0.24055338
2.85,0.20613906
2.8505,0.18184092
2.851,0.22438616
2.8515,0.34739553
2.852,0.40444011
2.8525,0.50214482
2.853,0.49031554
2.8535,0.51045863
2.854,0.33632395
2.8545,0.14010073
2.855,-0.07598985
2.8555,-0.11940375
2.856,-0.20147883
2.8565,-0.27752322
2.857,-0.25180443
2.8575,-0.35296936
2.858,-0.39020774
2.8585,-0.43436369
2.859,-0.34354809
2.8595,-0.34791106
2.86,-0.19388407
2.8605,-0.09409697
2.861,-0.12704478
2.8615,-0.14105603
2.862,-0.19502162
2.8625,-0.27462078
2.863,-0.44069964
2.8635,-0.43111192
2.864,-0.40716889
2.8645,-0.38918205
2.865,-0.22478662
2.8655,-0.17699381
2.866,-0.07160319
2.8665,-0.07115251
2.867,0.07319863
2.8675,0.21072814
2.868,0.3531834
2.8685,0.44616759
2.869,0.46967091
2.8695,0.45075849
2.87,0.37949345
2.8705,0.30064272
2.871,0.17721125
2.8715,0.13560134
2.872,0.15927109
2.8725,0.19563196
2.873,0.23779439
2.8735,0.25997781
2.874,0.2949575
2.8745,0.27133323
2.875,0.28802476
2.8755,0.28458743
2.876,0.30516937
2.8765,0.36884114
2.877,0.29564041
2.8775,0.17831559
2.878,0.01187722
2.8785,-0.23374016
2.879,-0.31172571
2.8795,-0.44212126
2.88,-0.39299627
2.8805,-0.45595575
2.881,-0.34162264
2.8815,-0.32507865
2.882,-0.26816223
2.8825,-0.21952044
2.883,-0.35845186
2.8835,-0.27757657
2.884,-0.17741087
2.8845,-0.16320362
2.885,-0.14470539
2.8855,-0.17179152
2.886,-0.28211794
2.8865,-0.40578353
2.887,-0.41745451
2.8875,-0.35065668
2.888,-0.19569448
2.8885,-0.14908358
2.889,0.00304088
2.8895,0.12592437
2.89,0.25793486
2.8905,0.25126913
2.891,0.29166129
2.8915,0.37155625
2.892,0.42198067
2.8925,0.47972004
2.893,0.45449633
2.8935,0.38433941
2.894,0.28088834
2.8945,0.11801944
2.895,0.08895612
2.8955,0.10240456
2.896,0.20717686
2.8965,0.17846138
2.897,0.27657327
2.8975,0.284728
2.898,0.22245629
2.8985,0.26737241
2.899,0.18504367
2.8995,0.09079438
2.9,0.05498138
2.9005,0.04983519
2.901,0.02486128
2.9015,-0.21838243
2.902,-0.29301943
2.9025,-0.44099633
2.903,-0.60120925
2.9035,-0.54745817
2.904,-0.52911383
2.9045,-0.41850088
2.905,-0.39361967
2.9055,-0.23059259
2.906,-0.17198058
2.9065,-0.21964036
2.907,-0.14442212
2.9075,-0.19303449
2.908,-0.1615298
2.9085,-0.11757934
2.909,-0.17887186
2.9095,-0.17996184
2.91,-0.21498874
2.9105,-0.21738978
2.911,-0.23075545
2.9115,-0.0900248
2.912,0.00249581
2.9125,0.16315
2.913,0.35099323
2.9135,0.42680344
2.914,0.45812491
2.9145,0.44850161
2.915,0.43119159
2.9155,0.43965796
2.916,0.42503946
2.9165,0.39847014
2.917,0.37102735
2.9175,0.24830757
2.918,0.17708783
2.9185,0.05760791
2.919,0.01254832
2.9195,0.03735941
2.92,0.08197324
2.9205,0.18556523
2.921,0.18549575
2.9215,0.20062582
2.922,0.10681371
2.9225,0.07688795
2.923,-0.06493947
2.9235,-0.15554315
2.924,-0.19603159
2.9245,-0.22978132
2.925,-0.3155223
2.9255,-0.46177237
2.926,-0.46450058
2.9265,-0.57906106
2.927,-0.56532576
2.9275,-0.47537727
2.928,-0.35252445
2.9285,-0.20935541
2.929,-0.13548002
2.9295,-0.0315483
2.93,-0.07967096
2.9305,-0.11165231
2.931,-0.0419368
2.9315,-0.19421976
2.932,-0.07807
2.9325,-0.05354812
2.933,-0.05478341
2.9335,-0.06220988
2.934,-0.03716461
2.9345,-0.01708283
2.935,-0.01424363
2.9355,0.18758031
2.936,0.33133058
2.9365,0.40206727
2.937,0.55072264
2.9375,0.59421968
2.938,0.53892182
2.9385,0.46973585
2.939,0.25551501
2.9395,0.29549856
2.94,0.26841996
2.9405,0.15635468
2.941,0.20739693
2.9415,0.08898635
2.942,0.03249671
2.9425,0.03260915
2.943,-0.02317938
2.9435,-0.03138343
2.944,0.0576848
2.9445,0.12033267
2.945,0.09110031
2.9455,0.12063551
2.946,-0.01598413
2.9465,-0.22805739
2.947,-0.3584529
2.9475,-0.36247591
2.948,-0.44484946
2.9485,-0.39664936
2.949,-0.4452577
2.9495,-0.42051916
2.95,-0.50449225
2.9505,-0.53700226
2.951,-0.42191155
2.9515,-0.23180603
2.952,-0.1774643
2.9525,0.0129511
2.953,0.12126293
2.9535,0.11038957
2.954,-0.05482643
2.9545,0.01653203
2.955,-0.0714819
2.9555,-0.07684823
2.956,-0.05603485
2.9565,-0.00485748
2.957,0.09076859
2.9575,0.1765316
2.958,0.11185929
2.9585,0.21850072
2.959,0.33119673
2.9595,0.33668553
2.96,0.50357809
2.9605,0.55727976
2.961,0.63114733
2.9615,0.51127806
2.962,0.39417582
2.9625,0.27990977
2.963,0.18688238
2.9635,0.01758514
2.964,0.0131513
2.9645,0.09340795
2.965,0.00892394
2.9655,-0.00364148
2.966,-0.11684312
2.9665,-0.0941641
2.967,-0.07001306
2.9675,-0.13289256
2.968,0.06534268
2.9685,0.03774223
2.969,0.01504879
2.9695,-0.14942356
2.97,-0.21341949
2.9705,-0.369735
2.971,-0.51778898
2.9715,-0.55069094
2.972,-0.55714005
2.9725,-0.49832873
2.973,-0.34336709
2.9735,-0.37255432
2.974,-0.32739654
2.9745,-0.23254283
2.975,-0.15566354
2.9755,-0.04427965
2.976,0.0504897
2.9765,0.133622
2.977,0.22178995
2.9775,0.10798526
2.978,0.07870559
2.9785,-0.00596941
2.979,0.03160034
2.9795,-0.02447503
2.98,0.10174967
2.9805,0.17179797
2.981,0.28092655
2.9815,0.306992
2.982,0.34468479
2.9825,0.40836882
2.983,0.45511093
2.9835,0.4767597
2.984,0.51839097
2.9845,0.51513501
2.985,0.4739676
2.9855,0.39492724
2.986,0.15143672
2.9865,-0.03718339
2.987,-0.08177458
2.9875,-0.17092855
2.988,-0.1813543
2.9885,-0.1481217
2.989,-0.00612714
2.9895,-0.10638625
2.99,-0.07108727
2.9905,-0.10459137
2.991,-0.09194498
2.9915,-0.17737354
2.992,-0.13309143
2.9925,-0.10038969
2.993,-0.22508747
2.9935,-0.28571943
2.994,-0.49153669
2.9945,-0.52986581
2.995,-0.61122777
2.9955,-0.52035437
2.996,-0.44067224
2.9965,-0.30741136
2.997,-0.16691014
2.9975,-0.07437111
2.998,-0.06622594
2.9985,0.06243406
2.999,0.09043002
2.9995,0.16639062
3.0,0.23594513
3.0005,0.27363091
3.001,0.16521424
3.0015,0.17291877
3.002,0.06860869
3.0025,0.0048147
3.003,-0.03663431
3.0035,0.15274499
3.004,0.21817594
3.0045,0.32198364
3.005,0.45248375
3.0055,0.48831289
3.006,0.4801097
3.0065,0.47022282
3.007,0.44133119
3.0075,0.33093391
3.008,0.38242197
3.0085,0.2168927
3.009,0.14993012
3.0095,0.06535471
3.01,-0.23135244
3.0105,-0.20350151
3.011,-0.32273363
3.0115,-0.30846984
3.012,-0.20244067
3.0125,-0.03926767
3.013,-0.11116515
3.0135,-0.11280082
3.014,-0.1857185
3.0145,-0.23240221
3.015,-0.22856583
3.0155,-0.24381959
3.016,-0.27387985
3.0165,-0.36069078
3.017,-0.25431408
3.0175,-0.412097
3.018,-0.50271581
3.0185,-0.48657205
3.019,-0.49755664
3.0195,-0.35660093
3.02,-0.17319375
3.0205,-0.0077873
3.021,0.11367432
3.0215,0.25733145
3.022,0.20932343
3.0225,0.21717404
3.023,0.28423565
3.0235,0.2440975
3.024,0.26217716
3.0245,0.21479313
3.025,0.2407033
3.0255,0.24964827
3.026,0.08828147
3.0265,0.10117511
3.027,0.12504784
3.0275,0.16792534
3.028,0.41530207
3.0285,0.55921179
3.029,0.49761034
3.0295,0.47595633
3.03,0.46085381
3.0305,0.36283921
3.031,0.19836358
3.0315,0.1407211
3.032,0.02183712
3.0325,0.00131673
3.033,-0.12822808
3.0335,-0.19822058
3.034,-0.34712982
3.0345,-0.36783507
3.035,-0.36826811
3.0355,-0.30497405
3.036,-0.23583031
3.0365,-0.13782574
3.037,-0.06661331
3.0375,-0.03112988
3.038,-0.17942205
3.0385,-0.26721848
3.039,-0.34967098
3.0395,-0.40895488
3.04,-0.38657369
3.0405,-0.36090769
3.041,-0.3769347
3.0415,-0.37727219
3.042,-0.35463706
3.0425,-0.30455486
3.043,-0.19380497
3.0435,-0.05449531
3.044,0.21137982
3.0445,0.31354475
3.045,0.36946188
3.0455,0.38693903
3.046,0.33740661
3.0465,0.2973033
3.047,0.23064916
3.0475,0.21786952
3.048,0.17565242
3.0485,0.26742951
3.049,0.25866546
3.0495,0.21243463
3.05,0.19348928
3.0505,0.17762791
3.051,0.23623426
3.0515,0.30157771
3.052,0.33017958
3.0525,0.45443083
3.053,0.41405905
3.0535,0.34970966
3.054,0.19823042
3.0545,-0.01279549
3.055,-0.11245986
3.0555,-0.21794643
3.056,-0.30230562
3.0565,-0.33975753
3.057,-0.34381853
3.0575,-0.3446011
3.058,-0.3900722
3.0585,-0.35513741
3.059,-0.39704427
3.0595,-0.2897443
3.06,-0.19556633
3.0605,-0.15170831
3.061,-0.09189226
3.0615,-0.1515941
3.062,-0.23374851
3.0625,-0.33228476
3.063,-0.4433507
3.0635,-0.31597239
3.064,-0.32383875
3.0645,-0.25286854
3.065,-0.20375194
3.0655,-0.17017604
3.066,-0.04449853
3.0665,0.0363379
3.067,0.12279051
3.0675,0.23318818
3.068,0.36099347
3.0685,0.47705278
3.069,0.47312701
3.0695,0.44064528
3.07,0.27755793
3.0705,0.28271434
3.071,0.105378
3.0715,0.15715487
3.072,0.19139987
3.0725,0.18221306
3.073,0.22882326
3.0735,0.24907315
3.074,0.1995481
3.0745,0.25692689
3.075,0.24072479
3.0755,0.28912621
3.076,0.29819962
3.0765,0.27369784
3.077,0.13560996
3.0775,0.03828813
3.078,-0.07597734
3.0785,-0.29258527
3.079,-0.42686053
3.0795,-0.43558764
3.08,-0.42036482
3.0805,-0.41364113
3.081,-0.32323429
3.0815,-0.33342466
3.082,-0.25438305
3.0825,-0.27933019
3.083,-0.21410858
3.0835,-0.18923463
3.084,-0.1000579
3.0845,-0.10996395
3.085,-0.11797486
3.0855,-0.17136493
3.086,-0.22042412
3.0865,-0.33512319
3.087,-0.35314377
3.0875,-0.2847121
3.088,-0.13096073
3.0885,-0.0404197
3.089,0.11977276
3.0895,0.25933423
3.09,0.35588245
3.0905,0.33499335
3.091,0.34144236
3.0915,0.41877553
3.092,0.47183618
3.0925,0.47730825
3.093,0.46163876
3.0935,0.38049001
3.094,0.27447913
3.0945,0.11736036
3.095,0.0687141
3.0955,0.06738093
3.096,0.17459241
3.0965,0.16180864
3.097,0.23455334
3.0975,0.25356037
3.098,0.17588555
3.0985,0.15558566
3.099,0.1135189
3.0995,0.15253846
3.1,0.07833224
3.1005,-0.01934127
3.101,-0.12234269
3.1015,-0.26191003
3.102,-0.37336936
3.1025,-0.55951285
3.103,-0.56213659
3.1035,-0.58009122
3.104,-0.42695193
3.1045,-0.36625626
3.105,-0.26736633
3.1055,-0.20816419
3.106,-0.12811118
3.1065,-0.24495328
3.107,-0.14891046
3.1075,-0.0725887
3.108,-0.09595035
3.1085,-0.08465179
3.109,-0.06693833
3.1095,-0.13106651
3.11,-0.21138614
3.1105,-0.18988723
3.111,-0.16777503
3.1115,-0.05426115
3.112,0.17585262
3.1125,0.25332188
3.113,0.40230927
3.1135,0.44162535
3.114,0.42927237
3.1145,0.44673874
3.115,0.46795334
3.1155,0.40345424
3.116,0.41775153
3.1165,0.39222947
3.117,0.36285846
3.1175,0.20668098
3.118,0.04274183
3.1185,-0.09849064
3.119,-0.02907308
3.1195,0.0448468
3.12,0.08610734
3.1205,0.18445805
3.121,0.25190859
3.1215,0.18245322
3.122,0.08322535
3.1225,-0.06666927
3.123,-0.09649254
3.1235,-0.18498906
3.124,-0.27198036
3.1245,-0.26765305
3.125,-0.42183686
3.1255,-0.42939814
3.126,-0.54997241
3.1265,-0.59747774
3.127,-0.49385145
3.1275,-0.43209962
3.128,-0.25314172
3.1285,-0.12232781
3.129,-0.05982034
3.1295,-0.10684854
3.13,-0.06425193
3.1305,-0.0586287
3.131,-0.03560639
3.1315,-0.0697387
3.132,-0.06300737
3.1325,-0.07855791
3.133,0.02858919
3.1335,-0.08217932
3.134,-0.11883396
3.1345,0.0199547
3.135,0.07737044
3.1355,0.28427542
3.136,0.3157683
3.1365,0.50618444
3.137,0.62352022
3.1375,0.57961723
3.138,0.49303731
3.1385,0.43238775
3.139,0.34615509
3.1395,0.25233925
3.14,0.23728054
3.1405,0.1132586
3.141,0.12588168
3.1415,-0.01012177
3.142,-0.06446254
3.1425,-0.02449833
3.143,-0.03009112
3.1435,-0.02524853
3.144,0.12969657
3.1445,0.15928388
3.145,0.09064607
3.1455,0.02965032
3.146,-0.11583759
3.1465,-0.21577437
3.147,-0.39078445
3.1475,-0.46596015
3.148,-0.46703633
3.1485,-0.4167531
3.149,-0.47472687
3.1495,-0.5066127
3.15,-0.47452606
3.1505,-0.34082379
3.151,-0.30937788
3.1515,-0.15715524
3.152,-0.08164204
3.1525,0.02684374
3.153,0.144961
3.1535,0.07683869
3.154,0.0377441
3.1545,-0.0892277
3.155,-0.09824534
3.1555,-0.01077356
3.156,-0.03085199
3.1565,0.12565364
3.157,0.13506434
3.1575,0.18797685
3.158,0.18728746
3.1585,0.2639761
3.159,0.28934621
3.1595,0.43781951
3.16,0.51877882
3.1605,0.57082266
3.161,0.6559143
3.1615,0.4816324
3.162,0.31887812
3.1625,0.18182046
3.163,0.09375736
3.1635,-0.00146691
3.164,-0.07128257
3.1645,-0.06036937
3.165,-0.10435465
3.1655,-0.11907556
3.166,-0.10646376
3.1665,-0.15476534
3.167,-0.09587532
3.1675,-0.08067874
3.168,-3.567e-05
3.1685,0.00343102
3.169,-0.11645041
3.1695,-0.18681528
3.17,-0.33122288
3.1705,-0.4774487
3.171,-0.52673511
3.1715,-0.54659595
3.172,-0.47144975
3.1725,-0.40952647
3.173,-0.42428903
3.1735,-0.3241397
3.174,-0.33355442
3.1745,-0.15953343
3.175,-0.05812644
3.1755,0.06943379
3.176,0.12089319
3.1765,0.25292333
3.177,0.22031603
3.1775,0.17676882
3.178,0.11939015
3.1785,0.00043676
3.179,-0.03463837
3.1795,0.07533304
3.18,0.06613251
