time,voltage
2.544,-0.02523843
2.5445,-0.04716155
2.545,-0.11792771
2.5455,-0.25190794
2.546,-0.32090649
2.5465,-0.39974672
2.547,-0.36814075
2.5475,-0.22667356
2.548,-0.1455162
2.5485,0.0025148
2.549,0.00086973
2.5495,-0.07859081
2.55,-0.23501588
2.5505,-0.29374789
2.551,-0.2985581
2.5515,-0.26570772
2.552,-0.27209002
2.5525,-0.25330011
2.553,-0.36727336
2.5535,-0.39769557
2.554,-0.43192985
2.5545,-0.33278678
2.555,-0.20129419
2.5555,0.02069659
2.556,0.0947962
2.5565,0.34567973
2.557,0.27264417
2.5575,0.34246181
2.558,0.26870758
2.5585,0.16576203
2.559,0.24428891
2.5595,0.18556618
2.56,0.26188082
2.5605,0.25405001
2.561,0.11187059
2.5615,0.10773214
2.562,0.07976902
2.5625,0.07731048
2.563,0.17357707
2.5635,0.34259053
2.564,0.39360293
2.5645,0.39796516
2.565,0.39048394
2.5655,0.31575862
2.566,0.16132189
2.5665,0.1187521
2.567,0.02295026
2.5675,-0.10489509
2.568,-0.12070589
2.5685,-0.11838584
2.569,-0.27370331
2.5695,-0.30609982
2.57,-0.4246535
2.5705,-0.38924524
2.571,-0.34856388
2.5715,-0.17734138
2.572,-0.10010027
2.5725,-0.07886141
2.573,-0.13760755
2.5735,-0.09852019
2.574,-0.17964328
2.5745,-0.25586031
2.575,-0.3038555
2.5755,-0.28402432
2.576,-0.17432579
2.5765,-0.17231596
2.577,-0.30057231
2.5775,-0.28887452
2.578,-0.20619216
2.5785,-0.11814218
2.579,-0.02363493
2.5795,0.11164964
2.58,0.29642983
2.5805,0.36810659
2.581,0.41892891
2.5815,0.38055186
2.582,0.23960219
2.5825,0.23669429
2.583,0.25085216
2.5835,0.24101537
2.584,0.28141905
2.5845,0.25039185
2.585,0.1381994
2.5855,0.07396503
2.586,0.08772527
2.5865,0.09793911
2.587,0.19769775
2.5875,0.36483429
2.588,0.35969027
2.5885,0.3588547
2.589,0.32900233
2.5895,0.09353714
2.59,0.09416565
2.5905,-0.04693215
2.591,-0.10599322
2.5915,-0.18893058
2.592,-0.16175042
2.5925,-0.32132308
2.593,-0.43261984
2.5935,-0.47002345
2.594,-0.38839676
2.5945,-0.44670685
2.595,-0.27325046
2.5955,-0.13652821
2.596,-0.05872777
2.5965,-0.00234275
2.597,-0.10701047
2.5975,-0.1650037
2.598,-0.23093153
2.5985,-0.28776347
2.599,-0.24978998
2.5995,-0.20126567
2.6,-0.23370024
2.6005,-0.16228542
2.601,-0.30877021
2.6015,-0.2564115
2.602,-0.13130818
2.6025,-0.00537028
2.603,0.18007627
2.6035,0.31281533
2.604,0.46147519
2.6045,0.44277541
2.605,0.4556053
2.6055,0.30903201
2.606,0.3297496
2.6065,0.24062802
2.607,0.16853171
2.6075,0.2292174
2.608,0.15724676
2.6085,0.12468359
2.609,0.07951806
2.6095,0.06003534
2.61,0.07182902
2.6105,0.19788316
2.611,0.24399158
2.6115,0.32131626
2.612,0.28422314
2.6125,0.29217064
2.613,0.1450262
2.6135,0.01638977
2.614,-0.09447181
2.6145,-0.15711981
2.615,-0.21169949
2.6155,-0.26469872
2.616,-0.29770844
2.6165,-0.42856012
2.617,-0.48202223
2.6175,-0.52789028
2.618,-0.37513193
2.6185,-0.26242899
2.619,-0.20402785
2.6195,-0.04732992
2.62,-0.01695157
2.6205,-0.00710515
2.621,-0.05516688
2.6215,-0.12686064
2.622,-0.17429515
2.6225,-0.21151746
2.623,-0.18730459
2.6235,-0.0027592
2.624,-0.09564559
2.6245,-0.06641712
2.625,-0.18792161
2.6255,-0.10788231
2.626,0.04595241
2.6265,0.17166731
2.627,0.33650811
2.6275,0.42732602
2.628,0.50930135
2.6285,0.46764919
2.629,0.37555968
2.6295,0.26394719
2.63,0.27053466
2.6305,0.24017314
2.631,0.23140141
2.6315,0.26860572
2.632,0.17435292
2.6325,0.04061957
2.633,0.03196159
2.6335,0.0447984
2.634,0.03559602
2.6345,0.19290258
2.635,0.1585451
2.6355,0.27866845
2.636,0.2158583
2.6365,0.11392851
2.637,0.01159047
2.6375,-0.14512149
2.638,-0.2698324
2.6385,-0.30819727
2.639,-0.36092499
2.6395,-0.39323577
2.64,-0.42805008
2.6405,-0.50865379
2.641,-0.51541395
2.6415,-0.47400417
2.642,-0.35567324
2.6425,-0.22051877
2.643,-0.04558854
2.6435,0.02542022
2.644,0.03838961
2.6445,-0.03559985
2.645,-0.09464492
2.6455,-0.0943044
2.646,-0.16584399
2.6465,-0.09367517
2.647,-0.02638089
2.6475,-0.01006101
2.648,0.02153545
2.6485,-0.02843369
2.649,-0.01479937
2.6495,-0.0550522
2.65,0.18502487
2.6505,0.33962768
2.651,0.45223362
2.6515,0.50286747
2.652,0.53911805
2.6525,0.41838944
2.653,0.35926171
2.6535,0.23366009
2.654,0.15315688
2.6545,0.188413
2.655,0.1516585
2.6555,0.12709037
2.656,0.04131861
2.6565,-0.05591195
2.657,-0.07544266
2.6575,-0.02393325
2.658,0.07612559
2.6585,0.04388143
2.659,0.19714065
2.6595,0.16316653
2.66,0.07347306
2.6605,0.02510636
2.661,-0.14515329
2.6615,-0.20957105
2.662,-0.26331643
2.6625,-0.33896408
2.663,-0.33827314
2.6635,-0.33207235
2.664,-0.45314679
2.6645,-0.52109957
2.665,-0.45896334
2.6655,-0.36658978
2.666,-0.22907239
2.6665,-0.13132025
2.667,0.04281132
2.6675,0.05888704
2.668,0.0953881
2.6685,0.04414231
2.669,-0.07210877
2.6695,-0.06312691
2.67,-0.11428808
2.6705,-0.04577225
2.671,0.00241308
2.6715,-0.01001008
2.672,0.02854353
2.6725,0.05285577
2.673,0.07412644
2.6735,0.15686519
2.674,0.22794935
2.6745,0.48068435
2.675,0.50296666
2.6755,0.54719139
2.676,0.55463448
2.6765,0.41967877
2.677,0.21645279
2.6775,0.19554261
2.678,0.18081141
2.6785,0.15008308
2.679,0.06570622
2.6795,-0.07469686
2.68,-0.06783524
2.6805,-0.14698464
2.681,-0.10100705
2.6815,-0.12624974
2.682,-0.05744584
2.6825,0.14286198
2.683,0.1386548
2.6835,0.0756897
2.684,-0.06295827
2.6845,-0.16350739
2.685,-0.30757679
2.6855,-0.3044957
2.686,-0.41667217
2.6865,-0.34899433
2.687,-0.37458222
2.6875,-0.48159245
2.688,-0.4302102
2.6885,-0.43849349
2.689,-0.40041422
2.6895,-0.2838746
2.69,-0.08379134
2.6905,0.070776
2.691,0.17567914
2.6915,0.11382745
2.692,0.06386529
2.6925,0.06071054
2.693,-0.04359472
2.6935,0.02449402
2.694,-0.01312024
2.6945,0.05389246
2.695,0.04728523
2.6955,0.04033903
2.696,0.04992199
2.6965,0.04980567
2.697,0.14277009
2.6975,0.28609798
2.698,0.41282271
2.6985,0.52819801
2.699,0.49612831
2.6995,0.47246186
2.7,0.35930928
2.7005,0.28150068
2.701,0.12260775
2.7015,0.10539244
2.702,0.04196086
2.7025,0.01866755
2.703,-0.04143416
2.7035,-0.07698846
2.704,-0.15633519
2.7045,-0.13321893
2.705,-0.15928836
2.7055,-0.07524292
2.706,-0.03483243
2.7065,0.09582458
2.707,-0.00435814
2.7075,-0.00615934
2.708,-0.16533483
2.7085,-0.30292141
2.709,-0.28127305
2.7095,-0.42106824
2.71,-0.41704111
2.7105,-0.32003713
2.711,-0.38108843
2.7115,-0.43718505
2.712,-0.34755202
2.7125,-0.34613375
2.713,-0.29459401
2.7135,-0.08786324
2.714,0.0867136
2.7145,0.1535292
2.715,0.21527211
2.7155,0.14798207
2.716,0.19592207
2.7165,0.08947188
2.717,0.05888163
2.7175,0.06985327
2.718,0.094682
2.7185,0.18225341
2.719,0.14216544
2.7195,0.18238429
2.72,0.09390909
2.7205,0.12646387
2.721,0.25368034
2.7215,0.36883132
2.722,0.43386512
2.7225,0.50392428
2.723,0.53902501
2.7235,0.39358333
2.724,0.23811234
2.7245,0.1372374
2.725,-0.00365861
2.7255,-0.01140843
2.726,-0.02090144
2.7265,-0.08706199
2.727,-0.13647403
2.7275,-0.17366517
2.728,-0.26810728
2.7285,-0.25111766
2.729,-0.23217172
2.7295,-0.09025328
2.73,-0.02101938
2.7305,0.02552742
2.731,-0.0211049
2.7315,-0.11025728
2.732,-0.26794398
2.7325,-0.37142646
2.733,-0.40989915
2.7335,-0.3226163
2.734,-0.34607161
2.7345,-0.32816149
2.735,-0.38172615
2.7355,-0.34113395
2.736,-0.34722314
2.7365,-0.19979582
2.737,-0.12228887
2.7375,0.10692821
2.738,0.21686588
2.7385,0.30563677
2.739,0.30699167
2.7395,0.30108392
2.74,0.10813292
2.7405,0.17128039
2.741,0.03823531
2.7415,0.12768463
2.742,0.16416732
2.7425,0.12428322
2.743,0.10824253
2.7435,0.15959723
2.744,0.16475193
2.7445,0.18312152
2.745,0.30612546
2.7455,0.46796324
2.746,0.4847448
2.7465,0.48325014
2.747,0.4079881
2.7475,0.27347387
2.748,0.12877099
2.7485,0.0137448
2.749,-0.02883177
2.7495,-0.12525688
2.75,-0.08489621
2.7505,-0.21998983
2.751,-0.20551637
2.7515,-0.271891
2.752,-0.27507533
2.7525,-0.30621802
2.753,-0.19903729
2.7535,-0.08956443
2.754,0.0397484
2.7545,-0.07039056
2.755,-0.0949831
2.7555,-0.16058035
2.756,-0.29651825
2.7565,-0.32996073
2.757,-0.41605083
2.7575,-0.39934694
2.758,-0.29871286
2.7585,-0.3048983
2.759,-0.25115367
2.7595,-0.19927188
2.76,-0.27147899
2.7605,-0.08162898
2.761,0.10108662
2.7615,0.2992122
2.762,0.42096517
2.7625,0.35588207
2.763,0.36603667
2.7635,0.27312583
2.764,0.13184283
2.7645,0.1425199
2.765,0.23424029
2.7655,0.15816217
2.766,0.17459549
2.7665,0.20995154
2.767,0.19140732
2.7675,0.1532694
2.768,0.1600909
2.7685,0.22664885
2.769,0.32347253
2.7695,0.44781119
2.77,0.39740024
2.7705,0.35551104
2.771,0.24979343
2.7715,0.12699729
2.772,-0.05401834
2.7725,-0.12849327
2.773,-0.22089065
2.7735,-0.20140974
2.774,-0.17524317
2.7745,-0.25473099
2.775,-0.38677446
2.7755,-0.32648687
2.776,-0.37193515
2.7765,-0.24595306
2.777,-0.1610181
2.7775,-0.08476637
2.778,-0.03120379
2.7785,-0.02931397
2.779,-0.07479745
2.7795,-0.26708893
2.78,-0.35826341
2.7805,-0.34243603
2.781,-0.33644769
2.7815,-0.27620954
2.782,-0.26027908
2.7825,-0.25370945
2.783,-0.12825899
2.7835,-0.18121191
2.784,-0.01659962
2.7845,0.10427463
2.785,0.24346091
2.7855,0.36306711
2.786,0.42358397
2.7865,0.4870707
2.787,0.33529927
2.7875,0.26660358
2.788,0.14853355
2.7885,0.16106236
2.789,0.18537192
2.7895,0.14603744
2.79,0.17947195
2.7905,0.15934274
2.791,0.21140131
2.7915,0.08427051
2.792,0.15036129
2.7925,0.26073143
2.793,0.33889098
2.7935,0.34512733
2.794,0.36882791
2.7945,0.23460554
2.795,0.13423273
2.7955,-0.08940315
2.796,-0.19426821
2.7965,-0.20949732
2.797,-0.26481912
2.7975,-0.29571633
2.798,-0.33713675
2.7985,-0.34137484
2.799,-0.35408883
2.7995,-0.3945448
2.8,-0.29214336
2.8005,-0.2245981
2.801,-0.0947082
2.8015,-0.01327111
2.802,-0.01535231
2.8025,-0.10399598
2.803,-0.16095161
2.8035,-0.31232327
2.804,-0.29734672
2.8045,-0.32487183
2.805,-0.25580047
2.8055,-0.16347649
2.806,-0.18095504
2.8065,-0.0706816
2.807,-0.10039328
2.8075,0.02175319
2.808,0.10046314
2.8085,0.25905346
2.809,0.38014926
2.8095,0.43750065
2.81,0.54129641
2.8105,0.40381572
2.811,0.34184246
2.8115,0.15711228
2.812,0.12374688
2.8125,0.10135958
2.813,0.17043539
2.8135,0.1650718
2.814,0.16100627
2.8145,0.1392223
2.815,0.10972254
2.8155,0.05203466
2.816,0.13351424
2.8165,0.21902462
2.817,0.35240892
2.8175,0.22167876
2.818,0.15934917
2.8185,0.1108262
2.819,-0.09194119
2.8195,-0.1902149
2.82,-0.22858517
2.8205,-0.33677584
2.821,-0.2742961
2.8215,-0.3349044
2.822,-0.3747615
2.8225,-0.41612625
2.823,-0.40755896
2.8235,-0.34396657
2.824,-0.16586
2.8245,-0.17182975
2.825,-0.00440487
2.8255,-0.01736766
2.826,0.02389879
2.8265,-0.10355068
2.827,-0.12908893
2.8275,-0.29262879
2.828,-0.24118932
2.8285,-0.16301044
2.829,-0.1068425
2.8295,-0.06391013
2.83,-0.07321999
2.8305,0.04538714
2.831,0.06181257
2.8315,0.08896483
2.832,0.28626479
2.8325,0.3462311
2.833,0.492364
2.8335,0.51941604
2.834,0.47231123
2.8345,0.3479833
2.835,0.2001336
2.8355,0.12121842
2.836,0.11779998
2.8365,0.07669485
2.837,0.14629262
2.8375,0.14843728
2.838,0.10165691
2.8385,0.0833667
2.839,-0.00784206
2.8395,0.13455297
2.84,0.14511846
2.8405,0.1683127
2.841,0.26235144
2.8415,0.16220219
2.842,0.12505633
2.8425,-0.05075634
2.843,-0.21574302
2.8435,-0.38881868
2.844,-0.43804517
2.8445,-0.30672455
2.845,-0.37430526
2.8455,-0.34083994
2.846,-0.38135102
2.8465,-0.35804326
2.847,-0.40482419
2.8475,-0.31852364
2.848,-0.119232
2.8485,-0.15544113
2.849,0.00030725
2.8495,0.02049423
2.85,-0.0307617
2.8505,-0.0847248
2.851,-0.17305608
2.8515,-0.18652972
2.852,-0.15134241
2.8525,-0.14308583
2.853,-0.04215184
2.8535,0.0134553
2.854,0.06717059
2.8545,0.04365639
2.855,0.17713969
2.8555,0.31087756
2.856,0.32007377
2.8565,0.53437052
2.857,0.51820638
2.8575,0.56631283
2.858,0.44561581
2.8585,0.33702515
2.859,0.1256671
2.8595,0.13390294
2.86,0.09552769
2.8605,0.11584378
2.861,0.06611677
2.8615,-0.01214509
2.862,-0.03087077
2.8625,0.04134068
2.863,-0.01884284
2.8635,0.11533547
2.864,0.09338684
2.8645,0.15607277
2.865,0.14994515
2.8655,0.05471916
2.866,-0.13873967
2.8665,-0.16732834
2.867,-0.39583129
2.8675,-0.43583277
2.868,-0.39090571
2.8685,-0.39260567
2.869,-0.31693308
2.8695,-0.38848339
2.87,-0.37472921
2.8705,-0.34930459
2.871,-0.29441293
2.8715,-0.15347613
2.872,-0.07870229
2.8725,0.00080891
2.873,0.10450966
2.8735,0.11936867
2.874,0.01357346
2.8745,-0.05082908
2.875,-0.11005417
2.8755,-0.16224669
2.876,-0.03245699
2.8765,0.04423264
2.877,0.03773639
2.8775,0.10855311
2.878,0.0997115
2.8785,0.22224701
2.879,0.23418593
2.8795,0.40577518
2.88,0.50143969
2.8805,0.62124989
2.881,0.59604614
2.8815,0.47162418
2.882,0.39381964
2.8825,0.19956106
2.883,0.06998453
2.8835,-0.07095291
2.884,-0.01157224
2.8845,-0.02604157
2.885,-0.06242787
2.8855,0.00257318
2.886,-0.06587084
2.8865,-0.11318745
2.887,-0.08870354
2.8875,-0.02791935
2.888,0.06718116
2.8885,0.07473775
2.889,0.01059043
2.8895,-0.11968772
2.89,-0.24153016
2.8905,-0.37819991
2.891,-0.40565519
2.8915,-0.48153872
2.892,-0.41649898
2.8925,-0.36194006
2.893,-0.28712632
2.8935,-0.36163839
2.894,-0.33013734
2.8945,-0.30297206
2.895,-0.1730279
2.8955,0.00744676
2.896,0.032154
2.8965,0.24100936
2.897,0.20731449
2.8975,0.08126632
2.898,-0.01202436
2.8985,-0.08118307
2.899,-0.08694876
2.8995,-0.0031882
2.9,0.05135287
2.9005,0.1238041
2.901,0.14166323
2.9015,0.13149468
2.902,0.23580169
2.9025,0.21825746
2.903,0.27427951
2.9035,0.45291009
2.904,0.48960115
2.9045,0.52144062
2.905,0.47192269
2.9055,0.39302269
2.906,0.22752038
2.9065,0.02019325
2.907,0.01757162
2.9075,-0.13232217
2.908,-0.03466131
2.9085,-0.05190972
2.909,-0.03988248
2.9095,-0.05806179
2.91,-0.12576022
2.9105,-0.13708412
2.911,-0.09946336
2.9115,-0.0142162
2.912,0.07088007
2.9125,-0.01492
2.913,-0.06329339
2.9135,-0.26748531
2.914,-0.37581365
2.9145,-0.44298639
2.915,-0.5066468
2.9155,-0.35215451
2.916,-0.38690078
2.9165,-0.37493328
2.917,-0.25063792
2.9175,-0.22889036
2.918,-0.22159892
2.9185,-0.13168256
2.919,-0.00595785
2.9195,0.1621449
2.92,0.23543846
2.9205,0.30122599
2.921,0.23591419
2.9215,0.16003688
2.922,0.04866865
2.9225,0.02918911
2.923,-0.03342022
2.9235,0.01770827
2.924,0.15994595
2.9245,0.20124228
2.925,0.16855789
2.9255,0.24554763
2.926,0.28295199
2.9265,0.28568139
2.927,0.33420389
2.9275,0.4920256
2.928,0.53714089
2.9285,0.44272827
2.929,0.34266331
2.9295,0.21099613
2.93,0.05721838
2.9305,-0.11738995
2.931,-0.12101651
2.9315,-0.15946579
2.932,-0.17134982
2.9325,-0.13888109
2.933,-0.15740584
2.9335,-0.23146729
2.934,-0.24694376
2.9345,-0.17017162
2.935,-0.11701468
2.9355,-0.02356415
2.936,-0.0366738
2.9365,-0.08513677
2.937,-0.16654266
2.9375,-0.30584465
2.938,-0.43931476
2.9385,-0.49540698
2.939,-0.49446334
2.9395,-0.43108153
2.94,-0.32695961
2.9405,-0.26067034
2.941,-0.1641082
2.9415,-0.12770144
2.942,-0.19046693
2.9425,0.08631235
2.943,0.10189055
2.9435,0.25372546
2.944,0.31014605
2.9445,0.33212303
2.945,0.25214895
2.9455,0.1462454
2.946,0.01873917
2.9465,-0.01363337
2.947,0.04179949
2.9475,0.14913862
2.948,0.17959784
2.9485,0.22703925
2.949,0.24589856
2.9495,0.17299896
2.95,0.27117118
2.9505,0.32421475
2.951,0.43599309
2.9515,0.39717717
2.952,0.37331775
2.9525,0.37001556
2.953,0.16566275
2.9535,0.05256182
2.954,-0.12245435
2.9545,-0.23428492
2.955,-0.20172449
2.9555,-0.17488616
2.956,-0.24039751
2.9565,-0.25639416
2.957,-0.24935711
2.9575,-0.26248975
2.958,-0.19568952
2.9585,-0.14286783
2.959,-0.06215763
2.9595,-0.07683401
2.96,-0.04122651
2.9605,-0.19670252
2.961,-0.17804026
2.9615,-0.33508816
2.962,-0.49822063
2.9625,-0.51550613
2.963,-0.37762664
2.9635,-0.39215768
2.964,-0.2825117
2.9645,-0.19566543
2.965,-0.12275388
2.9655,-0.0936288
2.966,0.01526207
2.9665,0.12708222
2.967,0.28490047
2.9675,0.38647608
2.968,0.40552354
2.9685,0.33349807
2.969,0.26225379
2.9695,0.13967042
2.97,0.10196623
2.9705,0.07367977
2.971,0.0772275
2.9715,0.18100002
2.972,0.22653199
2.9725,0.2724386
2.973,0.24542037
2.9735,0.17102339
2.974,0.33489542
2.9745,0.33413502
2.975,0.41199282
2.9755,0.42052584
2.976,0.30823758
2.9765,0.15374182
2.977,0.04784051
2.9775,-0.14711301
2.978,-0.27492554
2.9785,-0.34553264
2.979,-0.27183445
2.9795,-0.28506927
2.98,-0.27460943
2.9805,-0.26000894
2.981,-0.23506718
2.9815,-0.21749482
2.982,-0.25950493
2.9825,-0.19601416
2.983,-0.04237945
2.9835,0.00062345
2.984,-0.08393443
2.9845,-0.17468047
2.985,-0.22135846
2.9855,-0.37294702
2.986,-0.46749684
2.9865,-0.41467113
2.987,-0.35346907
2.9875,-0.17310307
2.988,-0.05840951
2.9885,-0.04339578
2.989,-0.01377215
2.9895,0.09617173
2.99,0.21150504
2.9905,0.25202881
2.991,0.39636632
2.9915,0.43908555
2.992,0.41648419
2.9925,0.34769511
2.993,0.21618064
2.9935,0.14075546
2.994,0.08279906
2.9945,0.13775887
2.995,0.20258237
2.9955,0.18554184
2.996,0.19727606
2.9965,0.22575834
2.997,0.14995145
2.9975,0.25487925
2.998,0.2497146
2.9985,0.2654495
2.999,0.31636042
2.9995,0.36412392
3.0,0.19577888
3.0005,0.04561567
3.001,-0.1546818
3.0015,-0.30290873
3.002,-0.33098529
3.0025,-0.38299358
3.003,-0.34908719
3.0035,-0.28128044
3.004,-0.24236966
3.0045,-0.26081521
3.005,-0.27680252
3.0055,-0.26107914
3.006,-0.18582576
3.0065,-0.10986481
3.007,-0.06206449
3.0075,0.01743581
3.008,-0.04140834
3.0085,-0.24803574
3.009,-0.29669003
3.0095,-0.37205839
3.01,-0.28676494
3.0105,-0.28159107
3.011,-0.13428716
3.0115,-0.09608401
3.012,0.03444245
3.0125,0.09458768
3.013,0.09930654
3.0135,0.22623684
3.014,0.27497733
3.0145,0.3999532
3.015,0.45361803
3.0155,0.52909748
3.016,0.42794587
3.0165,0.25517955
3.017,0.12801555
3.0175,0.06569847
3.018,0.08259477
3.0185,0.06098023
3.019,0.20816296
3.0195,0.21011772
3.02,0.19709418
3.0205,0.18825058
3.021,0.194858
3.0215,0.12472563
3.022,0.15361098
3.0225,0.23227875
3.023,0.23311983
3.0235,0.16047809
3.024,-0.04965942
3.0245,-0.1669258
3.025,-0.24991899
3.0255,-0.42384201
3.026,-0.42996026
3.0265,-0.38263416
3.027,-0.3308135
3.0275,-0.28993123
3.028,-0.32301022
3.0285,-0.33497451
3.029,-0.28343491
3.0295,-0.23737278
3.03,-0.09988602
3.0305,-0.04875492
3.031,-0.01305489
3.0315,-0.05039981
3.032,-0.13512531
3.0325,-0.19801457
3.033,-0.26313508
3.0335,-0.30217948
3.034,-0.26052084
3.0345,-0.15752994
3.035,-0.07906563
3.0355,0.03356923
3.036,0.14420639
3.0365,0.23092821
3.037,0.20162944
3.0375,0.32993915
3.038,0.38144725
3.0385,0.47869212
3.039,0.51829165
3.0395,0.46464178
3.04,0.4102184
3.0405,0.18292101
3.041,0.04389607
3.0415,0.0216761
3.042,0.1230869
3.0425,0.08284916
3.043,0.14530641
3.0435,0.17960235
3.044,0.14466595
3.0445,0.16447432
3.045,0.09640881
3.0455,0.111424
3.046,0.11813285
3.0465,0.1604506
3.047,0.16213642
3.0475,-0.05867458
3.048,-0.16572347
3.0485,-0.35391665
3.049,-0.55049811
3.0495,-0.50903729
3.05,-0.50843459
3.0505,-0.39957439
3.051,-0.31392273
3.0515,-0.29414368
3.052,-0.26940656
3.0525,-0.24702456
3.053,-0.18253472
3.0535,-0.0578636
3.054,-0.07667969
3.0545,0.00938677
3.055,0.09729629
3.0555,0.01789786
3.056,-0.04768193
3.0565,-0.20805548
3.057,-0.23495286
3.0575,-0.16578797
3.058,-0.14547657
3.0585,-0.0056426
3.059,0.12718939
3.0595,0.1421496
3.06,0.28115331
3.0605,0.29803071
3.061,0.2784536
3.0615,0.41140273
3.062,0.43109478
3.0625,0.4195889
3.063,0.45592746
3.0635,0.34979369
3.064,0.19800073
3.0645,0.1188588
3.065,-0.02221898
3.0655,-0.02874038
3.066,0.02711995
3.0665,0.05114039
3.067,0.04655338
3.0675,0.09934827
3.068,0.06552761
3.0685,0.06648657
3.069,0.07846924
3.0695,0.01905926
3.07,0.07319064
3.0705,0.02855256
3.071,-0.00778639
3.0715,-0.18933599
3.072,-0.28404787
3.0725,-0.42579833
3.073,-0.54819326
3.0735,-0.50642653
3.074,-0.42706726
3.0745,-0.4127537
3.075,-0.35602376
3.0755,-0.25714134
3.076,-0.2592862
3.0765,-0.19009049
3.077,-0.16312243
3.0775,-0.04018658
3.078,0.03192077
3.0785,0.10860145
3.079,0.14460862
3.0795,0.04764007
3.08,-0.1252127
3.0805,-0.13014886
3.081,-0.14378952
3.0815,-0.17221017
3.082,0.08497409
3.0825,0.1638467
3.083,0.21786696
3.0835,0.33914583
3.084,0.2702195
3.0845,0.32219142
3.085,0.45997867
3.0855,0.46494566
3.086,0.53082622
3.0865,0.48124544
3.087,0.34638476
3.0875,0.23526188
3.088,0.1565056
3.0885,-0.03003618
3.089,-0.12308549
3.0895,-0.06935103
3.09,-0.07960845
3.0905,0.03751173
3.091,0.03815889
3.0915,0.0315086
3.092,-0.00662839
3.0925,-0.08123191
3.093,-0.00422348
3.0935,-0.04120931
3.094,-0.04578902
3.0945,-0.08572901
3.095,-0.14004655
3.0955,-0.29121595
3.096,-0.4423292
3.0965,-0.4973974
3.097,-0.56538626
3.0975,-0.47387034
3.098,-0.33896523
3.0985,-0.29233114
3.099,-0.2046553
3.0995,-0.18154267
3.1,-0.20182723
3.1005,-0.08966388
3.101,-0.0003856
3.1015,0.11747701
3.102,0.15541906
3.1025,0.16766239
3.103,0.08568633
3.1035,-0.02413697
3.104,-0.08847197
3.1045,-0.12304441
3.105,-0.04030952
3.1055,0.02291238
3.106,0.17988156
3.1065,0.22932865
3.107,0.27052671
3.1075,0.35136162
3.108,0.37114958
3.1085,0.37609053
3.109,0.46067933
3.1095,0.47204866
3.11,0.50103524
3.1105,0.38907677
3.111,0.29744208
3.1115,0.05293668
3.112,-0.03311506
3.1125,-0.1765141
3.113,-0.12220324
3.1135,-0.10487144
3.114,-0.0874136
3.1145,0.01718843
3.115,-0.01138973
3.1155,-0.13761524
3.116,-0.10114823
3.1165,-0.12066463
3.117,-0.11088841
3.1175,-0.08880283
3.118,-0.09778313
3.1185,-0.13652316
3.119,-0.27604398
3.1195,-0.42744619
3.12,-0.51523373
3.1205,-0.54680844
3.121,-0.55884929
3.1215,-0.43357444
3.122,-0.30200689
3.1225,-0.21004174
3.123,-0.11202522
3.1235,-0.10221552
3.124,-0.05993646
3.1245,0.04421565
3.125,0.02211346
3.1255,0.23213463
3.126,0.23291302
3.1265,0.20653593
3.127,0.14887505
3.1275,0.03033903
3.128,-0.00694936
3.1285,-0.08100279
3.129,0.03184341
3.1295,0.21841969
3.13,0.30157406
3.1305,0.35634764
3.131,0.35418264
3.1315,0.40550004
3.132,0.35904914
3.1325,0.34409906
3.133,0.39962362
3.1335,0.44210561
3.134,0.36792734
3.1345,0.31879346
3.135,0.01601378
3.1355,-0.09886026
3.136,-0.19770323
3.1365,-0.23182031
3.137,-0.26732736
3.1375,-0.13298539
3.138,-0.13562249
3.1385,-0.11324032
3.139,-0.04336505
3.1395,-0.17988632
3.14,-0.11538201
3.1405,-0.15570428
3.141,-0.18284777
3.1415,0.00284468
3.142,-0.10616011
3.1425,-0.17570566
3.143,-0.34157994
3.1435,-0.47329184
3.144,-0.53925692
3.1445,-0.4763759
3.145,-0.39037457
3.1455,-0.25508114
3.146,-0.15981247
3.1465,-0.0559439
3.147,-0.01555417
3.1475,-0.01189699
3.148,0.0324963
3.1485,0.17305689
3.149,0.20786834
3.1495,0.31884053
3.15,0.31569319
3.1505,0.25046321
3.151,0.09553517
3.1515,0.04907582
3.152,0.00884617
3.1525,0.06632446
3.153,0.0882336
3.1535,0.25296037
3.154,0.32187488
3.1545,0.3552499
3.155,0.35135128
3.1555,0.26470723
3.156,0.35875038
3.1565,0.30761408
3.157,0.36806967
3.1575,0.33162163
3.158,0.19893697
3.1585,0.10239545
3.159,-0.0648217
3.1595,-0.21232942
3.16,-0.30754624
3.1605,-0.32687644
3.161,-0.24271052
3.1615,-0.15509018
3.162,-0.10340316
3.1625,-0.08213256
3.163,-0.20845906
3.1635,-0.26575791
3.164,-0.12787765
3.1645,-0.16131161
3.165,-0.10358971
3.1655,-0.1500622
3.166,-0.10362218
3.1665,-0.31331666
3.167,-0.37930821
3.1675,-0.44819696
3.168,-0.49408446
3.1685,-0.3835071
3.169,-0.27839901
3.1695,-0.14823928
3.17,-0.03118042
3.1705,0.0277395
3.171,0.14284249
3.1715,0.16830553
3.172,0.25261947
3.1725,0.23585188
3.173,0.38774199
3.1735,0.34391271
3.174,0.33902423
3.1745,0.18090977
3.175,0.05635292
3.1755,0.07109793
3.176,-0.03563108
3.1765,0.07667759
3.177,0.16646511
3.1775,0.30493969
3.178,0.34973921
3.1785,0.36466065
3.179,0.35664728
3.1795,0.30664861
