time,voltage
2.5465,-0.17106618
2.547,-0.29019954
2.5475,-0.15532403
2.548,-0.17973076
2.5485,-0.13710219
2.549,-0.1492018
2.5495,-0.23785634
2.55,-0.37524843
2.5505,-0.41492188
2.551,-0.50501338
2.5515,-0.45545575
2.552,-0.42478608
2.5525,-0.28476743
2.553,-0.28793314
2.5535,-0.23443872
2.554,-0.20018266
2.5545,-0.12303479
2.555,0.01083929
2.5555,0.15189304
2.556,0.19075095
2.5565,0.28994071
2.557,0.33669783
2.5575,0.19778549
2.558,0.18903052
2.5585,0.18427341
2.559,0.15111222
2.5595,0.15035732
2.56,0.168534
2.5605,0.2227474
2.561,0.25806438
2.5615,0.23552925
2.562,0.27933896
2.5625,0.28184384
2.563,0.35932888
2.5635,0.40997865
2.564,0.4461387
2.5645,0.42016201
2.565,0.30487201
2.5655,0.14740522
2.566,0.01823973
2.5665,-0.14669248
2.567,-0.11919628
2.5675,-0.18780192
2.568,-0.25816634
2.5685,-0.22796158
2.569,-0.2718936
2.5695,-0.35300086
2.57,-0.32187541
2.5705,-0.29582217
2.571,-0.25384152
2.5715,-0.11153268
2.572,-0.12814722
2.5725,-0.10983053
2.573,-0.24894445
2.5735,-0.33815788
2.574,-0.39379065
2.5745,-0.42228241
2.575,-0.34885107
2.5755,-0.38365038
2.576,-0.32795685
2.5765,-0.26636124
2.577,-0.23018719
2.5775,-0.14005124
2.578,-0.10250302
2.5785,0.05817229
2.579,0.16725314
2.5795,0.33616289
2.58,0.28133025
2.5805,0.38746152
2.581,0.3267288
2.5815,0.28516078
2.582,0.24015596
2.5825,0.19116278
2.583,0.22829339
2.5835,0.19766235
2.584,0.30819772
2.5845,0.25865695
2.585,0.18778564
2.5855,0.25222866
2.586,0.24814183
2.5865,0.29862163
2.587,0.40141291
2.5875,0.36227021
2.588,0.4120071
2.5885,0.25512837
2.589,0.18587695
2.5895,-0.00946828
2.59,-0.11227341
2.5905,-0.13192797
2.591,-0.15976882
2.5915,-0.2536869
2.592,-0.26656007
2.5925,-0.36349218
2.593,-0.41977919
2.5935,-0.39375424
2.594,-0.35726936
2.5945,-0.25315234
2.595,-0.21735544
2.5955,-0.12771022
2.596,-0.19080964
2.5965,-0.24299269
2.597,-0.28490567
2.5975,-0.35419417
2.598,-0.32959326
2.5985,-0.37062413
2.599,-0.29861375
2.5995,-0.22703431
2.6,-0.2069888
2.6005,-0.15278814
2.601,-0.15198228
2.6015,-0.05064564
2.602,0.14183609
2.6025,0.25620454
2.603,0.35652871
2.6035,0.40961983
2.604,0.42195256
2.6045,0.37912073
2.605,0.30987978
2.6055,0.27533346
2.606,0.30281978
2.6065,0.23050769
2.607,0.23408659
2.6075,0.26101411
2.608,0.15428348
2.6085,0.17757759
2.609,0.24155416
2.6095,0.10676235
2.61,0.27257098
2.6105,0.37611053
2.611,0.31763558
2.6115,0.27347404
2.612,0.22468283
2.6125,0.04138304
2.613,-0.04128576
2.6135,-0.14609748
2.614,-0.17506387
2.6145,-0.28463061
2.615,-0.30277751
2.6155,-0.35564201
2.616,-0.36449735
2.6165,-0.4684738
2.617,-0.4350576
2.6175,-0.37157998
2.618,-0.32447369
2.6185,-0.21586672
2.619,-0.17749661
2.6195,-0.23476185
2.62,-0.26359592
2.6205,-0.23167315
2.621,-0.24160524
2.6215,-0.24143012
2.622,-0.26202785
2.6225,-0.19056049
2.623,-0.18020788
2.6235,-0.19794376
2.624,-0.14323981
2.6245,-0.16604819
2.625,-0.04247606
2.6255,0.13075548
2.626,0.2383473
2.6265,0.36103209
2.627,0.47523652
2.6275,0.49091931
2.628,0.40991743
2.6285,0.32987582
2.629,0.2673227
2.6295,0.39581973
2.63,0.27032786
2.6305,0.27310544
2.631,0.27337445
2.6315,0.15910208
2.632,0.09047903
2.6325,0.14051149
2.633,0.13698346
2.6335,0.24193922
2.634,0.20883392
2.6345,0.30346488
2.635,0.24247318
2.6355,0.22317427
2.636,0.04658214
2.6365,-0.12069014
2.637,-0.19992592
2.6375,-0.23299169
2.638,-0.24136513
2.6385,-0.26560272
2.639,-0.35230122
2.6395,-0.45957835
2.64,-0.49213424
2.6405,-0.42365027
2.641,-0.4276642
2.6415,-0.30199291
2.642,-0.18033329
2.6425,-0.12621078
2.643,-0.1149591
2.6435,-0.10336141
2.644,-0.24729037
2.6445,-0.17716681
2.645,-0.22641293
2.6455,-0.0645624
2.646,-0.10170968
2.6465,-0.14848236
2.647,-0.05799682
2.6475,-0.13608776
2.648,-0.00138551
2.6485,0.01917571
2.649,0.15766155
2.6495,0.29647078
2.65,0.41924472
2.6505,0.44528107
2.651,0.50479588
2.6515,0.46891313
2.652,0.36363595
2.6525,0.34963965
2.653,0.36108033
2.6535,0.3113113
2.654,0.23490391
2.6545,0.26886888
2.655,0.13145933
2.6555,0.04870985
2.656,0.08548562
2.6565,0.06882112
2.657,0.09757057
2.6575,0.16690376
2.658,0.18896735
2.6585,0.16542591
2.659,0.10013617
2.6595,-0.05660036
2.66,-0.10652663
2.6605,-0.17713254
2.661,-0.18915888
2.6615,-0.31591404
2.662,-0.31775761
2.6625,-0.50675098
2.663,-0.51765078
2.6635,-0.55099902
2.664,-0.4492509
2.6645,-0.39223928
2.665,-0.27926998
2.6655,-0.24489072
2.666,-0.24124595
2.6665,-0.15279119
2.667,-0.13078321
2.6675,-0.19291136
2.668,-0.09676388
2.6685,-0.157154
2.669,-0.13576775
2.6695,-0.07416364
2.67,-0.00138022
2.6705,-0.06909757
2.671,-0.063872
2.6715,-0.03332068
2.672,0.09487288
2.6725,0.15475355
2.673,0.29585822
2.6735,0.42142287
2.674,0.49524687
2.6745,0.47793989
2.675,0.48611015
2.6755,0.43798458
2.676,0.3850085
2.6765,0.34478866
2.677,0.42235125
2.6775,0.28395665
2.678,0.25300844
2.6785,0.16584292
2.679,0.03185342
2.6795,-0.06529003
2.68,-0.01330154
2.6805,0.05430576
2.681,0.12331172
2.6815,0.1409919
2.682,0.20762443
2.6825,0.05565254
2.683,-0.03302241
2.6835,-0.14312308
2.684,-0.15322217
2.6845,-0.16391746
2.685,-0.28607497
2.6855,-0.38071304
2.686,-0.41000904
2.6865,-0.55425689
2.687,-0.55237207
2.6875,-0.48572112
2.688,-0.40484411
2.6885,-0.32864229
2.689,-0.19555359
2.6895,-0.12513453
2.69,-0.09738003
2.6905,-0.13239849
2.691,-0.16272338
2.6915,-0.00724011
2.692,-0.04970082
2.6925,-0.02786377
2.693,0.00516145
2.6935,0.0192995
2.694,-0.00529568
2.6945,-0.0920862
2.695,0.0249926
2.6955,0.05626972
2.696,0.21106854
2.6965,0.27460912
2.697,0.36570919
2.6975,0.41476044
2.698,0.42795646
2.6985,0.42465819
2.699,0.4127448
2.6995,0.43686374
2.7,0.3727314
2.7005,0.35018192
2.701,0.19433193
2.7015,0.14184176
2.702,0.02255862
2.7025,-0.0088134
2.703,-0.09962191
2.7035,-0.03033827
2.704,0.06559744
2.7045,0.00367962
2.705,0.07766897
2.7055,0.06709904
2.706,-0.03025255
2.7065,-0.07096698
2.707,-0.1735103
2.7075,-0.1000466
2.708,-0.21060329
2.7085,-0.24916415
2.709,-0.38211615
2.7095,-0.48804492
2.71,-0.50784878
2.7105,-0.52380995
2.711,-0.48353917
2.7115,-0.42523431
2.712,-0.30043835
2.7125,-0.2208076
2.713,-0.08345641
2.7135,-0.04191404
2.714,-0.0641691
2.7145,-0.00761099
2.715,-0.00687205
2.7155,0.0660633
2.716,0.10810894
2.7165,0.10022821
2.717,0.10090424
2.7175,-0.00935949
2.718,0.01626681
2.7185,0.01739261
2.719,0.17303402
2.7195,0.2205353
2.72,0.38541052
2.7205,0.48500994
2.721,0.437842
2.7215,0.42348851
2.722,0.47364127
2.7225,0.39100485
2.723,0.45645096
2.7235,0.44404339
2.724,0.34967084
2.7245,0.24994363
2.725,0.17347283
2.7255,0.02492044
2.726,-0.11777265
2.7265,-0.1406468
2.727,-0.09342881
2.7275,-0.04442549
2.728,0.02203424
2.7285,-0.02838202
2.729,-0.03151923
2.7295,-0.13439564
2.73,-0.1923476
2.7305,-0.20886078
2.731,-0.27278253
2.7315,-0.21282597
2.732,-0.24734066
2.7325,-0.3906887
2.733,-0.43531258
2.7335,-0.56551902
2.734,-0.50364079
2.7345,-0.4561058
2.735,-0.42981262
2.7355,-0.30168888
2.736,-0.1514396
2.7365,-0.05675376
2.737,-0.10164767
2.7375,0.00449989
2.738,0.03203727
2.7385,0.06017077
2.739,0.12253152
2.7395,0.20286664
2.74,0.17736501
2.7405,0.10987096
2.741,0.11057094
2.7415,0.10222164
2.742,0.03677221
2.7425,0.17476759
2.743,0.27871558
2.7435,0.29923523
2.744,0.42696943
2.7445,0.39285089
2.745,0.45453776
2.7455,0.42547811
2.746,0.41214917
2.7465,0.42325713
2.747,0.42198799
2.7475,0.30213614
2.748,0.20580758
2.7485,0.07379744
2.749,-0.09217831
2.7495,-0.15010115
2.75,-0.20354137
2.7505,-0.19932875
2.751,-0.12894361
2.7515,-0.09788011
2.752,-0.06189646
2.7525,-0.18336726
2.753,-0.18141963
2.7535,-0.19801419
2.754,-0.18466359
2.7545,-0.20826501
2.755,-0.29266189
2.7555,-0.24692083
2.756,-0.31466335
2.7565,-0.40869016
2.757,-0.50684774
2.7575,-0.49767388
2.758,-0.48549892
2.7585,-0.43418697
2.759,-0.30303348
2.7595,-0.1636254
2.76,-0.13605663
2.7605,-0.03812114
2.761,0.01425204
2.7615,0.07469383
2.762,0.14382378
2.7625,0.2490552
2.763,0.33151774
2.7635,0.26389273
2.764,0.17266626
2.7645,0.08516771
2.765,0.10616954
2.7655,0.13897811
2.766,0.13138613
2.7665,0.20156547
2.767,0.31955285
2.7675,0.43080293
2.768,0.44304821
2.7685,0.43070384
2.769,0.39854372
2.7695,0.38562006
2.77,0.39936942
2.7705,0.45228406
2.771,0.3295205
2.7715,0.16795977
2.772,0.06579521
2.7725,-0.11075853
2.773,-0.19218381
2.7735,-0.23424532
2.774,-0.23460389
2.7745,-0.20622955
2.775,-0.20704912
2.7755,-0.1501999
2.776,-0.23951219
2.7765,-0.25335389
2.777,-0.25108197
2.7775,-0.2314798
2.778,-0.17262406
2.7785,-0.20493394
2.779,-0.18039542
2.7795,-0.26073313
2.78,-0.44648915
2.7805,-0.51908792
2.781,-0.47677258
2.7815,-0.46214658
2.782,-0.32231926
2.7825,-0.27807892
2.783,-0.09803607
2.7835,-0.07533531
2.784,-0.01168253
2.7845,0.02021148
2.785,0.17490569
2.7855,0.2809384
2.786,0.30872408
2.7865,0.32024233
2.787,0.34588433
2.7875,0.24095852
2.788,0.17622114
2.7885,0.14867458
2.789,0.09459174
2.7895,0.18188074
2.79,0.31906334
2.7905,0.32635748
2.791,0.30880032
2.7915,0.40731641
2.792,0.34100957
2.7925,0.29720436
2.793,0.3355581
2.7935,0.40700012
2.794,0.34922328
2.7945,0.27839042
2.795,0.19709989
2.7955,0.05023226
2.796,-0.1125885
2.7965,-0.21256986
2.797,-0.24833041
2.7975,-0.29719165
2.798,-0.22668002
2.7985,-0.25079686
2.799,-0.1818395
2.7995,-0.24906561
2.8,-0.33342258
2.8005,-0.18535763
2.801,-0.2070991
2.8015,-0.20730143
2.802,-0.11614417
2.8025,-0.18001621
2.803,-0.26535342
2.8035,-0.38481434
2.804,-0.45828965
2.8045,-0.48911607
2.805,-0.39314533
2.8055,-0.35101344
2.806,-0.14532441
2.8065,-0.12885746
2.807,-0.05620779
2.8075,0.07655377
2.808,0.05266266
2.8085,0.19720189
2.809,0.33030373
2.8095,0.37792596
2.81,0.4560272
2.8105,0.36472584
2.811,0.32518859
2.8115,0.26207939
2.812,0.16000755
2.8125,0.17116501
2.813,0.20289984
2.8135,0.30041863
2.814,0.26533608
2.8145,0.26759464
2.815,0.29253714
2.8155,0.2411824
2.816,0.29710475
2.8165,0.35959192
2.817,0.35163152
2.8175,0.27992622
2.818,0.23408151
2.8185,0.23810648
2.819,-0.11740841
2.8195,-0.17627983
2.82,-0.25434218
2.8205,-0.34458444
2.821,-0.37020522
2.8215,-0.28253763
2.822,-0.30445996
2.8225,-0.31250399
2.823,-0.3476944
2.8235,-0.35907212
2.824,-0.36046417
2.8245,-0.23247983
2.825,-0.17426954
2.8255,-0.18315886
2.826,-0.24422782
2.8265,-0.21082171
2.827,-0.27239353
2.8275,-0.4279381
2.828,-0.3720638
2.8285,-0.38986979
2.829,-0.20621974
2.8295,-0.14568583
2.83,-0.00970214
2.8305,-0.09292005
2.831,-0.04042758
2.8315,0.06272494
2.832,0.25909376
2.8325,0.26703044
2.833,0.42303747
2.8335,0.45885331
2.834,0.48255752
2.8345,0.36402709
2.835,0.25177528
2.8355,0.22419102
2.836,0.20598411
2.8365,0.1887223
2.837,0.31687505
2.8375,0.2689873
2.838,0.25034304
2.8385,0.1899772
2.839,0.26401953
2.8395,0.21432299
2.84,0.30367699
2.8405,0.29128178
2.841,0.24785327
2.8415,0.16849512
2.842,0.10044107
2.8425,-0.1248124
2.843,-0.18214408
2.8435,-0.35480922
2.844,-0.38797624
2.8445,-0.32803486
2.845,-0.37414878
2.8455,-0.3593317
2.846,-0.42495812
2.8465,-0.42875476
2.847,-0.41411632
2.8475,-0.37374735
2.848,-0.2337669
2.8485,-0.15735397
2.849,-0.11880341
2.8495,-0.08881179
2.85,-0.15830373
2.8505,-0.3063182
2.851,-0.32357885
2.8515,-0.37992002
2.852,-0.2443849
2.8525,-0.17436846
2.853,-0.13204147
2.8535,-0.00281652
2.854,0.05091348
2.8545,0.08031809
2.855,0.16506739
2.8555,0.20410805
2.856,0.33699722
2.8565,0.57372501
2.857,0.47739021
2.8575,0.47436419
2.858,0.35368495
2.8585,0.30381304
2.859,0.2061713
2.8595,0.23963537
2.86,0.22474963
2.8605,0.20005073
2.861,0.3115291
2.8615,0.17584531
2.862,0.13891592
2.8625,0.16446064
2.863,0.1041416
2.8635,0.1708856
2.864,0.24637068
2.8645,0.23121647
2.865,0.16687517
2.8655,0.03781009
2.866,-0.10097301
2.8665,-0.21818429
2.867,-0.3480202
2.8675,-0.362982
2.868,-0.39593228
2.8685,-0.38043275
2.869,-0.4102725
2.8695,-0.46749747
2.87,-0.492704
2.8705,-0.33811832
2.871,-0.32277322
2.8715,-0.17512053
2.872,-0.19796303
2.8725,-0.1241366
2.873,-0.07855967
2.8735,-0.11845952
2.874,-0.28769401
2.8745,-0.28252471
2.875,-0.24151122
2.8755,-0.17404764
2.876,-0.06644169
2.8765,-0.01198388
2.877,0.04090008
2.8775,0.03076758
2.878,0.15400772
2.8785,0.1891513
2.879,0.28478262
2.8795,0.44513176
2.88,0.51836182
2.8805,0.61785333
2.881,0.50055083
2.8815,0.48188916
2.882,0.31008462
2.8825,0.20835937
2.883,0.31818803
2.8835,0.24296658
2.884,0.21864191
2.8845,0.19949955
2.885,0.16603849
2.8855,0.04366145
2.886,0.06952344
2.8865,0.12780284
2.887,0.1067102
2.8875,0.17140124
2.888,0.13027287
2.8885,0.08409984
2.889,-0.01019213
2.8895,-0.15264293
2.89,-0.29779105
2.8905,-0.38720986
2.891,-0.4539189
2.8915,-0.38311865
2.892,-0.36921738
2.8925,-0.45276105
2.893,-0.48664945
2.8935,-0.54377809
2.894,-0.35337659
2.8945,-0.30279618
2.895,-0.19481351
2.8955,-0.06540722
2.896,0.02151317
2.8965,-0.02008397
2.897,-0.1014385
2.8975,-0.11596693
2.898,-0.12766304
2.8985,-0.12215817
2.899,-0.085114
2.8995,0.01971819
2.9,0.01150874
2.9005,-7.14e-05
2.901,0.01667686
2.9015,0.125375
2.902,0.24872081
2.9025,0.33864478
2.903,0.43445254
2.9035,0.54443112
2.904,0.53055113
2.9045,0.47060712
2.905,0.43042144
2.9055,0.38081134
2.906,0.25794039
2.9065,0.24393951
2.907,0.2384019
2.9075,0.19875138
2.908,0.16122155
2.9085,0.05930518
2.909,-0.02669169
2.9095,0.02544802
2.91,0.00405392
2.9105,0.0544732
2.911,0.15738231
2.9115,0.14043701
2.912,0.0509443
2.9125,-0.06439752
2.913,-0.22457473
2.9135,-0.28874213
2.914,-0.3670624
2.9145,-0.47561057
2.915,-0.39234789
2.9155,-0.44599108
2.916,-0.48354832
2.9165,-0.54483235
2.917,-0.51687592
2.9175,-0.43283659
2.918,-0.29334847
2.9185,-0.19396252
2.919,-0.02062992
2.9195,0.01795751
2.92,0.02232526
2.9205,-0.03641311
2.921,-0.02541246
2.9215,-0.12678785
2.922,-0.05032688
2.9225,0.02948966
2.923,0.01286491
2.9235,0.04152938
2.924,0.08060496
2.9245,0.05885409
2.925,0.07464271
2.9255,0.26156059
2.926,0.36392199
2.9265,0.48905006
2.927,0.56757773
2.9275,0.56747537
2.928,0.53662584
2.9285,0.43549674
2.929,0.39333061
2.9295,0.28780649
2.93,0.30022435
2.9305,0.14821429
2.931,0.12586348
2.9315,0.04185411
2.932,-0.02126267
2.9325,-0.06665427
2.933,-0.13180271
2.9335,-0.08386817
2.934,0.04172315
2.9345,0.06202292
2.935,0.03374386
2.9355,0.00853992
2.936,-0.15169221
2.9365,-0.27538989
2.937,-0.34714993
2.9375,-0.32547164
2.938,-0.36345767
2.9385,-0.41509514
2.939,-0.41890769
2.9395,-0.50793146
2.94,-0.50817811
2.9405,-0.451786
2.941,-0.46037443
2.9415,-0.33278231
2.942,-0.12731729
2.9425,-0.02031087
2.943,0.05531788
2.9435,0.03794341
2.944,0.01002042
2.9445,0.04542015
2.945,0.01245313
2.9455,0.05779554
2.946,0.1036858
2.9465,0.08918614
2.947,0.08224703
2.9475,0.10398269
2.948,0.08263297
2.9485,0.11947671
2.949,0.16160572
2.9495,0.36233658
2.95,0.49079611
2.9505,0.4915926
2.951,0.53204691
2.9515,0.42103989
2.952,0.42230842
2.9525,0.31722925
2.953,0.30208075
2.9535,0.23773542
2.954,0.2361369
2.9545,0.10150896
2.955,-0.03431787
2.9555,-0.06802719
2.956,-0.15315865
2.9565,-0.203823
2.957,-0.10429735
2.9575,-0.12180851
2.958,-0.07763591
2.9585,-0.07736933
2.959,-0.06577314
2.9595,-0.13547296
2.96,-0.26822515
2.9605,-0.30292306
2.961,-0.33992874
2.9615,-0.33379578
2.962,-0.41770098
2.9625,-0.49635531
2.963,-0.46994908
2.9635,-0.48400877
2.964,-0.49111238
2.9645,-0.45642416
2.965,-0.22585485
2.9655,-0.16279723
2.966,-0.04405209
2.9665,0.07619666
2.967,0.13431519
2.9675,0.08908329
2.968,0.01142434
2.9685,0.12199751
2.969,0.16511875
2.9695,0.15414138
2.97,0.14740262
2.9705,0.2269336
2.971,0.16593035
2.9715,0.09990575
2.972,0.1568206
2.9725,0.21556395
2.973,0.32162091
2.9735,0.45404325
2.974,0.52631669
2.9745,0.53207421
2.975,0.49480145
2.9755,0.45193363
2.976,0.3133283
2.9765,0.29796307
2.977,0.20681936
2.9775,0.1989749
2.978,0.07909678
2.9785,-0.04094856
2.979,-0.18157875
2.9795,-0.21552735
2.98,-0.19020972
2.9805,-0.26112152
2.981,-0.19602766
2.9815,-0.05738356
2.982,-0.0342653
2.9825,-0.13186431
2.983,-0.15994002
2.9835,-0.23070959
2.984,-0.33419672
2.9845,-0.25583364
2.985,-0.31675272
2.9855,-0.35898393
2.986,-0.4322159
2.9865,-0.40057949
2.987,-0.48684949
2.9875,-0.45096027
2.988,-0.40090746
2.9885,-0.28488148
2.989,-0.09159658
2.9895,0.00280497
2.99,0.13461079
2.9905,0.13919188
2.991,0.09482153
2.9915,0.14245993
2.992,0.21029604
2.9925,0.26719417
2.993,0.27380512
2.9935,0.23080303
2.994,0.19718543
2.9945,0.1577025
2.995,0.08191843
2.9955,0.11790621
2.996,0.25949549
2.9965,0.34409647
2.997,0.47353602
2.9975,0.47854089
2.998,0.46975057
2.9985,0.4137364
2.999,0.34188103
2.9995,0.31053572
3.0,0.31165667
3.0005,0.14614013
3.001,0.07216455
3.0015,0.0120819
3.002,-0.15339469
3.0025,-0.2267544
3.003,-0.31104265
3.0035,-0.36564198
3.004,-0.32417603
3.0045,-0.24500152
3.005,-0.11907909
3.0055,-0.09502268
3.006,-0.1738107
3.0065,-0.24400162
3.007,-0.22666168
3.0075,-0.3089467
3.008,-0.30706433
3.0085,-0.26254564
3.009,-0.27900059
3.0095,-0.40491948
3.01,-0.44234931
3.0105,-0.4449845
3.011,-0.39645709
3.0115,-0.38089552
3.012,-0.20392411
3.0125,-0.12947533
3.013,0.03489208
3.0135,0.12699086
3.014,0.16536684
3.0145,0.23633771
3.015,0.1922114
3.0155,0.2525511
3.016,0.30563854
3.0165,0.34070628
3.017,0.2750834
3.0175,0.26333746
3.018,0.16049543
3.0185,0.15754396
3.019,0.08722168
3.0195,0.17976408
3.02,0.30543861
3.0205,0.37960589
3.021,0.4295816
3.0215,0.4548065
3.022,0.40425871
3.0225,0.2166227
3.023,0.30920088
3.0235,0.25055172
3.024,0.1741096
3.0245,0.10628227
3.025,-0.04184259
3.0255,-0.17984099
3.026,-0.22352379
3.0265,-0.44956465
3.027,-0.42888602
3.0275,-0.35668721
3.028,-0.26334028
3.0285,-0.24664166
3.029,-0.1986156
3.0295,-0.21278993
3.03,-0.26705966
3.0305,-0.31140772
3.031,-0.29273585
3.0315,-0.23872787
3.032,-0.23915173
3.0325,-0.24001134
3.033,-0.34294432
3.0335,-0.4162543
3.034,-0.43177967
3.0345,-0.417547
3.035,-0.33718406
3.0355,-0.19354132
3.036,-0.09153224
3.0365,0.08851881
3.037,0.12048464
3.0375,0.18896357
3.038,0.2125403
3.0385,0.25725319
3.039,0.3156309
3.0395,0.36623313
3.04,0.37299979
3.0405,0.37404238
3.041,0.29611876
3.0415,0.18400416
3.042,0.19401453
3.0425,0.1315268
3.043,0.16803957
3.0435,0.25361718
3.044,0.33560424
3.0445,0.36259721
3.045,0.27743795
3.0455,0.2666209
3.046,0.32627126
3.0465,0.20408135
3.047,0.24576546
3.0475,0.18696633
3.048,0.13702013
3.0485,-0.05910294
3.049,-0.19356085
3.0495,-0.31820511
3.05,-0.42857654
3.0505,-0.40042356
3.051,-0.44293169
3.0515,-0.25827404
3.052,-0.2266745
3.0525,-0.30656109
3.053,-0.26240758
3.0535,-0.28721921
3.054,-0.25377666
3.0545,-0.22714854
3.055,-0.19191518
3.0555,-0.13375852
3.056,-0.25355826
3.0565,-0.29031683
3.057,-0.32312935
3.0575,-0.40623635
3.058,-0.3235882
3.0585,-0.2396954
3.059,-0.17944407
3.0595,0.00341255
3.06,0.0935634
3.0605,0.21950408
3.061,0.2064325
3.0615,0.31221707
3.062,0.37233145
3.0625,0.39692631
3.063,0.44209975
3.0635,0.42125479
3.064,0.37833237
3.0645,0.26251624
3.065,0.20089752
3.0655,0.09301343
3.066,0.15407007
3.0665,0.1522022
3.067,0.27666265
3.0675,0.24321663
3.068,0.23196524
3.0685,0.26871072
3.069,0.21523012
3.0695,0.22340989
3.07,0.23384112
3.0705,0.21414397
3.071,0.12663168
3.0715,0.114367
3.072,-0.11978302
3.0725,-0.19498716
3.073,-0.39954215
3.0735,-0.48662914
3.074,-0.46199208
3.0745,-0.44244599
3.075,-0.33805982
3.0755,-0.35035058
3.076,-0.29537202
3.0765,-0.34743666
3.077,-0.2899347
3.0775,-0.29293372
3.078,-0.22427092
3.0785,-0.10955646
3.079,-0.10256797
3.0795,-0.16463092
3.08,-0.22334356
3.0805,-0.28021416
3.081,-0.33131944
3.0815,-0.2367523
3.082,-0.24930278
3.0825,-0.03647655
3.083,0.03588476
3.0835,0.11997885
3.084,0.16295776
3.0845,0.23359434
3.085,0.23278725
3.0855,0.34559845
3.086,0.45015773
3.0865,0.55460262
3.087,0.50182648
3.0875,0.50539621
3.088,0.34902268
3.0885,0.19921206
3.089,0.14896756
3.0895,0.13352575
3.09,0.12374471
3.0905,0.21831426
3.091,0.26382026
3.0915,0.20829828
3.092,0.22122635
3.0925,0.13666069
3.093,0.14994604
3.0935,0.12515779
3.094,0.17785904
3.0945,0.08165569
3.095,0.05072235
3.0955,-0.06113878
3.096,-0.29192586
3.0965,-0.49678137
3.097,-0.54295151
3.0975,-0.48053562
3.098,-0.43030576
3.0985,-0.41965811
3.099,-0.36902689
3.0995,-0.36676411
3.1,-0.32279666
3.1005,-0.34036467
3.101,-0.23700478
3.1015,-0.22022466
3.102,-0.13851467
3.1025,-0.05395402
3.103,-0.09555159
3.1035,-0.19884358
3.104,-0.25546157
3.1045,-0.33310534
3.105,-0.25331337
3.1055,-0.10796934
3.106,-0.02674315
3.1065,0.08272533
3.107,0.23031353
3.1075,0.14208626
3.108,0.2724201
3.1085,0.35151557
3.109,0.38735868
3.1095,0.45601436
3.11,0.53425958
3.1105,0.49617153
3.111,0.45790586
3.1115,0.35930509
3.112,0.24723465
3.1125,0.13222294
3.113,0.0849825
3.1135,0.07930394
3.114,0.17933884
3.1145,0.18497547
3.115,0.13978869
3.1155,0.1118333
3.116,0.06961201
3.1165,0.12121461
3.117,0.13688615
3.1175,0.1526195
3.118,0.08217902
3.1185,-0.05530098
3.119,-0.11860371
3.1195,-0.28942326
3.12,-0.40006129
3.1205,-0.48411852
3.121,-0.58322503
3.1215,-0.52613129
3.122,-0.43258227
3.1225,-0.43788727
3.123,-0.41142613
3.1235,-0.37208671
3.124,-0.35568809
3.1245,-0.17124195
3.125,-0.08155372
3.1255,-0.07252092
3.126,0.07541403
3.1265,-0.03687875
3.127,-0.10009156
3.1275,-0.20202365
3.128,-0.18173602
3.1285,-0.14888591
3.129,-0.07963236
3.1295,0.05182071
3.13,0.19137483
3.1305,0.15417833
3.131,0.26994043
3.1315,0.2306201
3.132,0.28090965
3.1325,0.42840397
3.133,0.52074082
3.1335,0.6425086
3.134,0.62319112
3.1345,0.45744546
3.135,0.34194313
3.1355,0.25374368
3.136,0.20058565
3.1365,0.08462158
3.137,0.1332508
3.1375,0.0871249
3.138,0.05981485
3.1385,-0.01463578
3.139,0.06183338
3.1395,-0.01872373
3.14,-0.04131185
3.1405,0.08390489
3.141,0.0234175
3.1415,0.02616724
3.142,-0.06626794
3.1425,-0.19093023
3.143,-0.36360259
3.1435,-0.50075035
3.144,-0.50336488
3.1445,-0.57665467
3.145,-0.5258473
3.1455,-0.42037742
3.146,-0.46718888
3.1465,-0.39182163
3.147,-0.40305594
3.1475,-0.31712319
3.148,-0.24703226
3.1485,-0.13002779
3.149,0.02790539
3.1495,0.0958671
3.15,0.09283865
3.1505,0.00915715
3.151,-0.09630485
3.1515,-0.05812832
3.152,-0.04110254
3.1525,-0.06814543
3.153,0.02081031
3.1535,0.12080588
3.154,0.2111766
3.1545,0.20305731
3.155,0.22954202
3.1555,0.4019279
3.156,0.49468381
3.1565,0.57038533
3.157,0.57962747
3.1575,0.55520297
3.158,0.51043547
3.1585,0.36175945
3.159,0.28392476
3.1595,0.14257114
3.16,0.04775468
3.1605,0.03515065
3.161,0.07788288
3.1615,0.04079533
3.162,-0.05987547
3.1625,-0.08810355
3.163,-0.09822528
3.1635,-0.07523761
3.164,-0.04777662
3.1645,-0.00507015
3.165,0.01124596
3.1655,-0.07714548
3.166,-0.19701756
3.1665,-0.34127347
3.167,-0.42105293
3.1675,-0.50785667
3.168,-0.51283046
3.1685,-0.5028608
3.169,-0.45323737
3.1695,-0.46613456
3.17,-0.44987605
3.1705,-0.40634469
3.171,-0.34018255
3.1715,-0.20891196
3.172,-0.01209032
3.1725,0.07520521
3.173,0.18316996
3.1735,0.11630967
3.174,0.04145153
3.1745,0.00849042
3.175,-0.0105885
3.1755,0.00127075
3.176,0.162037
3.1765,0.20557769
3.177,0.22081015
3.1775,0.24297473
3.178,0.23871597
3.1785,0.30848683
3.179,0.35111462
3.1795,0.53234505
3.18,0.56410145
3.1805,0.57182827
3.181,0.51835624
3.1815,0.4611611
3.182,0.37807485
3.1825,0.2093197
3.183,0.10757928
