time,voltage
2.5445,0.41533175
2.545,0.43654766
2.5455,0.46648909
2.546,0.36632065
2.5465,0.23654046
2.547,0.21697266
2.5475,0.15915411
2.548,0.29607814
2.5485,0.23718052
2.549,0.32288309
2.5495,0.31505735
2.55,0.2972856
2.5505,0.30227939
2.551,0.41963489
2.5515,0.42220141
2.552,0.47053391
2.5525,0.37285414
2.553,0.33905371
2.5535,0.09299156
2.554,-0.02086754
2.5545,-0.27448778
2.555,-0.37995651
2.5555,-0.40942805
2.556,-0.37552801
2.5565,-0.31997087
2.557,-0.37128819
2.5575,-0.40237522
2.558,-0.33001553
2.5585,-0.36519691
2.559,-0.33356972
2.5595,-0.18192204
2.56,-0.20017856
2.5605,-0.17314191
2.561,-0.27626981
2.5615,-0.41211595
2.562,-0.44499067
2.5625,-0.44566623
2.563,-0.4348741
2.5635,-0.27942926
2.564,-0.22122172
2.5645,-0.06195686
2.565,0.02089903
2.5655,0.10885327
2.566,0.11759222
2.5665,0.26842306
2.567,0.36895202
2.5675,0.50419266
2.568,0.40261763
2.5685,0.44009717
2.569,0.42123088
2.5695,0.28215329
2.57,0.20359551
2.5705,0.13506603
2.571,0.18220063
2.5715,0.28808101
2.572,0.3575085
2.5725,0.41627367
2.573,0.36509426
2.5735,0.41052301
2.574,0.32468979
2.5745,0.27548433
2.575,0.28121881
2.5755,0.27727345
2.576,0.12361822
2.5765,-0.00096103
2.577,-0.21132884
2.5775,-0.32839892
2.578,-0.47587081
2.5785,-0.5115298
2.579,-0.45383355
2.5795,-0.36695741
2.58,-0.27446933
2.5805,-0.25229466
2.581,-0.23511525
2.5815,-0.25664834
2.582,-0.32148527
2.5825,-0.29027036
2.583,-0.25539377
2.5835,-0.26512089
2.584,-0.24691026
2.5845,-0.40473084
2.585,-0.40242137
2.5855,-0.38199323
2.586,-0.37121989
2.5865,-0.17828748
2.587,-0.10463204
2.5875,0.04972117
2.588,0.23560475
2.5885,0.33212043
2.589,0.40101449
2.5895,0.39413302
2.59,0.38426776
2.5905,0.39125359
2.591,0.41506239
2.5915,0.39839148
2.592,0.32278893
2.5925,0.31783582
2.593,0.17568251
2.5935,0.14298006
2.594,0.07221333
2.5945,0.25708711
2.595,0.29867007
2.5955,0.40331519
2.596,0.39790263
2.5965,0.38114518
2.597,0.38208777
2.5975,0.10981011
2.598,0.087869
2.5985,0.01032707
2.599,-0.14535008
2.5995,-0.25625738
2.6,-0.26075647
2.6005,-0.40894595
2.601,-0.5110914
2.6015,-0.52307975
2.602,-0.51038556
2.6025,-0.39575695
2.603,-0.17945892
2.6035,-0.09780592
2.604,-0.18007923
2.6045,-0.24055485
2.605,-0.21334054
2.6055,-0.32346959
2.606,-0.324941
2.6065,-0.33068786
2.607,-0.2949688
2.6075,-0.23795607
2.608,-0.26069923
2.6085,-0.2400912
2.609,-0.19696755
2.6095,-0.11242016
2.61,-0.00392202
2.6105,0.25726247
2.611,0.40506745
2.6115,0.56865526
2.612,0.48997325
2.6125,0.46051022
2.613,0.39193324
2.6135,0.34556797
2.614,0.31424063
2.6145,0.31341036
2.615,0.25401247
2.6155,0.31162371
2.616,0.22819775
2.6165,0.18675334
2.617,0.22818128
2.6175,0.19836539
2.618,0.34880905
2.6185,0.27473702
2.619,0.35962821
2.6195,0.35816949
2.62,0.24687717
2.6205,0.08042598
2.621,-0.17912637
2.6215,-0.23390839
2.622,-0.38824467
2.6225,-0.47317466
2.623,-0.4090274
2.6235,-0.45569316
2.624,-0.45820076
2.6245,-0.50231435
2.625,-0.49158661
2.6255,-0.39732494
2.626,-0.29008345
2.6265,-0.24106351
2.627,-0.07369325
2.6275,-0.12358348
2.628,-0.17092543
2.6285,-0.25249309
2.629,-0.35733412
2.6295,-0.41226069
2.63,-0.27799092
2.6305,-0.20074002
2.631,-0.1013584
2.6315,-0.03306896
2.632,0.08654206
2.6325,0.16384251
2.633,0.29011795
2.6335,0.33885247
2.634,0.42490172
2.6345,0.54437359
2.635,0.50786466
2.6355,0.53727203
2.636,0.40453044
2.6365,0.30826267
2.637,0.20931895
2.6375,0.15555611
2.638,0.11866875
2.6385,0.27552957
2.639,0.24834769
2.6395,0.33523741
2.64,0.24808126
2.6405,0.2074763
2.641,0.20120013
2.6415,0.24689564
2.642,0.23542667
2.6425,0.14423385
2.643,0.0830474
2.6435,-0.11235136
2.644,-0.3032027
2.6445,-0.38952663
2.645,-0.60803827
2.6455,-0.61002218
2.646,-0.45736969
2.6465,-0.48540988
2.647,-0.40063365
2.6475,-0.33608462
2.648,-0.27006536
2.6485,-0.27057408
2.649,-0.25347906
2.6495,-0.16881212
2.65,-0.08144848
2.6505,-0.1601058
2.651,-0.15464811
2.6515,-0.23068887
2.652,-0.32072674
2.6525,-0.29634516
2.653,-0.35298934
2.6535,-0.10622548
2.654,-0.06140971
2.6545,0.22881972
2.655,0.29770424
2.6555,0.34800168
2.656,0.42740316
2.6565,0.47783531
2.657,0.48451993
2.6575,0.53815498
2.658,0.5282415
2.6585,0.48496784
2.659,0.34997965
2.6595,0.20187548
2.66,0.13971613
2.6605,0.03845309
2.661,0.09872615
2.6615,0.19044883
2.662,0.26849115
2.6625,0.3559026
2.663,0.27396521
2.6635,0.21263082
2.664,0.14721701
2.6645,0.1197547
2.665,0.0176889
2.6655,-0.07541292
2.666,-0.07954781
2.6665,-0.23342418
2.667,-0.32584086
2.6675,-0.49216225
2.668,-0.70876113
2.6685,-0.59909949
2.669,-0.55675292
2.6695,-0.43218306
2.67,-0.32312542
2.6705,-0.16103855
2.671,-0.13519888
2.6715,-0.20417902
2.672,-0.20748005
2.6725,-0.14515724
2.673,-0.24464812
2.6735,-0.15329943
2.674,-0.14607318
2.6745,-0.15628684
2.675,-0.1644566
2.6755,-0.16598531
2.676,-0.20575571
2.6765,-0.09416922
2.677,0.131129
2.6775,0.26399922
2.678,0.43748892
2.6785,0.55532721
2.679,0.59609478
2.6795,0.57768108
2.68,0.47186562
2.6805,0.41509145
2.681,0.37708386
2.6815,0.35065531
2.682,0.32984346
2.6825,0.22448779
2.683,0.17657879
2.6835,0.11334025
2.684,0.02170957
2.6845,0.14636579
2.685,0.17809946
2.6855,0.26248125
2.686,0.25976848
2.6865,0.1820581
2.687,0.11512746
2.6875,-0.03993776
2.688,-0.16313324
2.6885,-0.30774716
2.689,-0.2999533
2.6895,-0.33450476
2.69,-0.45584832
2.6905,-0.51479862
2.691,-0.5934476
2.6915,-0.53526565
2.692,-0.53785418
2.6925,-0.36005579
2.693,-0.27041149
2.6935,-0.17443249
2.694,-0.09883142
2.6945,-0.06425867
2.695,-0.12661588
2.6955,-0.1612479
2.696,-0.23737884
2.6965,-0.30128569
2.697,-0.20615419
2.6975,-0.15196183
2.698,-0.08642141
2.6985,0.02590901
2.699,0.12714854
2.6995,0.15523612
2.7,0.29322479
2.7005,0.40189927
2.701,0.54564455
2.7015,0.64401134
2.702,0.60776127
2.7025,0.59485472
2.703,0.44971459
2.7035,0.35079341
2.704,0.25842208
2.7045,0.18344345
2.705,0.20995317
2.7055,0.17784726
2.706,0.16208304
2.7065,0.09551482
2.707,0.15190722
2.7075,0.12226111
2.708,0.06961184
2.7085,0.14958387
2.709,0.16511976
2.7095,0.0833179
2.71,0.03756038
2.7105,-0.19528368
2.711,-0.27710952
2.7115,-0.48452715
2.712,-0.5940411
2.7125,-0.6132091
2.713,-0.53843741
2.7135,-0.47274165
2.714,-0.40373937
2.7145,-0.40573381
2.715,-0.40733279
2.7155,-0.2958126
2.716,-0.21779397
2.7165,-0.13320533
2.717,-0.10074628
2.7175,-0.01622337
2.718,-0.10695622
2.7185,-0.09189351
2.719,-0.15152337
2.7195,-0.21272636
2.72,-0.13205406
2.7205,-0.04502625
2.721,0.05763351
2.7215,0.19119576
2.722,0.24390478
2.7225,0.38213087
2.723,0.43884582
2.7235,0.4767818
2.724,0.61844787
2.7245,0.58754212
2.725,0.62248076
2.7255,0.48283081
2.726,0.43866957
2.7265,0.235852
2.727,0.04936498
2.7275,0.02175942
2.728,0.01139678
2.7285,0.08189839
2.729,0.19931445
2.7295,0.17991618
2.73,0.15960571
2.7305,0.06050137
2.731,0.02860506
2.7315,0.00960457
2.732,-0.05415465
2.7325,-0.02979167
2.733,-0.1302456
2.7335,-0.28832513
2.734,-0.46860755
2.7345,-0.55726043
2.735,-0.63534875
2.7355,-0.67345588
2.736,-0.5829117
2.7365,-0.41688316
2.737,-0.25427193
2.7375,-0.27687773
2.738,-0.20125339
2.7385,-0.20135817
2.739,-0.08770014
2.7395,-0.12680969
2.74,-0.09713183
2.7405,0.00311432
2.741,-0.03720553
2.7415,-0.07910699
2.742,-0.16597271
2.7425,-0.19820775
2.743,-0.0910236
2.7435,0.00116886
2.744,0.13480258
2.7445,0.38274407
2.745,0.47161925
2.7455,0.54252443
2.746,0.56254961
2.7465,0.54626641
2.747,0.51190031
2.7475,0.4595989
2.748,0.43246476
2.7485,0.32372177
2.749,0.21526469
2.7495,0.17922791
2.75,0.05676436
2.7505,0.01602557
2.751,0.02746951
2.7515,-0.02712698
2.752,0.08828054
2.7525,0.10073208
2.753,0.14441751
2.7535,0.06347811
2.754,-0.0152024
2.7545,-0.12989299
2.755,-0.26952608
2.7555,-0.28899706
2.756,-0.42696654
2.7565,-0.45929577
2.757,-0.47672062
2.7575,-0.63591912
2.758,-0.66187196
2.7585,-0.59379271
2.759,-0.56891763
2.7595,-0.29998153
2.76,-0.27866918
2.7605,-0.0773634
2.761,-0.0997111
2.7615,-0.01432326
2.762,-0.04865921
2.7625,-0.08740378
2.763,-0.08953743
2.7635,-0.06210028
2.764,-0.0219832
2.7645,0.03296031
2.765,0.11069676
2.7655,0.01672921
2.766,0.02214009
2.7665,0.13625483
2.767,0.34005135
2.7675,0.47564502
2.768,0.63370165
2.7685,0.72753872
2.769,0.72024321
2.7695,0.55475329
2.77,0.46633457
2.7705,0.32270917
2.771,0.24071144
2.7715,0.14765622
2.772,0.26859805
2.7725,0.09146918
2.773,0.0933958
2.7735,0.02739961
2.774,-0.07430333
2.7745,-0.04976974
2.775,-0.04518325
2.7755,0.01067947
2.776,0.05507014
2.7765,0.06024213
2.777,-0.07897791
2.7775,-0.17177161
2.778,-0.36945499
2.7785,-0.49851523
2.779,-0.61551254
2.7795,-0.60827888
2.78,-0.54689777
2.7805,-0.57769994
2.781,-0.47137603
2.7815,-0.41112091
2.782,-0.46228118
2.7825,-0.3424467
2.783,-0.18106289
2.7835,-0.06244084
2.784,0.09489172
2.7845,0.05516188
2.785,-0.00464258
2.7855,-0.02167694
2.786,-0.09914042
2.7865,-0.12115663
2.787,-0.00850403
2.7875,0.06263084
2.788,0.20385814
2.7885,0.25410505
2.789,0.36009884
2.7895,0.37389628
2.79,0.46946235
2.7905,0.44720909
2.791,0.65437716
2.7915,0.63900675
2.792,0.61931891
2.7925,0.53399321
2.793,0.40768615
2.7935,0.23709614
2.794,0.05191345
2.7945,0.0294244
2.795,0.04003842
2.7955,-0.02085139
2.796,0.02731082
2.7965,-0.00036381
2.797,-0.07026859
2.7975,0.01173036
2.798,-0.1205894
2.7985,-0.12312768
2.799,-0.05598935
2.7995,-0.11176781
2.8,-0.15472447
2.8005,-0.32499511
2.801,-0.46051034
2.8015,-0.5089539
2.802,-0.65051191
2.8025,-0.66585906
2.803,-0.56159101
2.8035,-0.42261244
2.804,-0.31617845
2.8045,-0.21510906
2.805,-0.24589487
2.8055,-0.11788491
2.806,-0.00909818
2.8065,-0.00742373
2.807,0.1185751
2.8075,0.16668716
2.808,0.17091062
2.8085,0.06030787
2.809,-0.0474437
2.8095,-0.06378355
2.81,0.00200092
2.8105,0.06688687
2.811,0.22329564
2.8115,0.33926141
2.812,0.52985172
2.8125,0.54570281
2.813,0.53821149
2.8135,0.54402894
2.814,0.46333799
2.8145,0.56343505
2.815,0.54194586
2.8155,0.36263862
2.816,0.31943402
2.8165,0.00054606
2.817,-0.06479326
2.8175,-0.10198185
2.818,-0.11911015
2.8185,-0.12156583
2.819,-0.0245002
2.8195,0.01060955
2.82,-0.01186009
2.8205,-0.00844174
2.821,-0.0503273
2.8215,-0.27183061
2.822,-0.22546944
2.8225,-0.30361458
2.823,-0.29732508
2.8235,-0.41563435
2.824,-0.45383507
2.8245,-0.52587601
2.825,-0.69154472
2.8255,-0.58664373
2.826,-0.59433173
2.8265,-0.42103452
2.827,-0.19729426
2.8275,-0.05590907
2.828,0.02949198
2.8285,0.0237712
2.829,0.05278496
2.8295,0.0481734
2.83,0.06262069
2.8305,0.1817232
2.831,0.12817639
2.8315,0.11020709
2.832,0.09573904
2.8325,0.17599539
2.833,0.16254972
2.8335,0.20631722
2.834,0.33982976
2.8345,0.5017973
2.835,0.604805
2.8355,0.64936987
2.836,0.66379014
2.8365,0.53865001
2.837,0.43153093
2.8375,0.30806996
2.838,0.18709195
2.8385,0.16536882
2.839,0.09729227
2.8395,-0.04721186
2.84,-0.16675721
2.8405,-0.21587054
2.841,-0.20260072
2.8415,-0.17633896
2.842,-0.16064652
2.8425,-0.0425778
2.843,0.06140963
2.8435,-0.04818709
2.844,-0.17245901
2.8445,-0.31975145
2.845,-0.3338378
2.8455,-0.46709719
2.846,-0.50018948
2.8465,-0.45311363
2.847,-0.53435941
2.8475,-0.53781556
2.848,-0.50383643
2.8485,-0.52863148
2.849,-0.32195003
2.8495,-0.28202788
2.85,-0.01891317
2.8505,0.1320003
2.851,0.20597984
2.8515,0.1996581
2.852,0.14783835
2.8525,0.11035885
2.853,0.06182376
2.8535,0.0845105
2.854,0.03962116
2.8545,0.1522777
2.855,0.21430778
2.8555,0.25112036
2.856,0.28810482
2.8565,0.33386543
2.857,0.48867607
2.8575,0.53339412
2.858,0.53612811
2.8585,0.6607976
2.859,0.62269807
2.8595,0.44475041
2.86,0.35400162
2.8605,0.14965995
2.861,0.01264988
2.8615,-0.08788481
2.862,-0.10263712
2.8625,-0.11863863
2.863,-0.03254031
2.8635,-0.17931436
2.864,-0.23606016
2.8645,-0.14405641
2.865,-0.13094667
2.8655,-0.1887951
2.866,-0.04590656
2.8665,-0.17338995
2.867,-0.24232031
2.8675,-0.32512688
2.868,-0.5267158
2.8685,-0.60951119
2.869,-0.62176372
2.8695,-0.56949968
2.87,-0.51877999
2.8705,-0.41802008
2.871,-0.33355756
2.8715,-0.30623222
2.872,-0.15986723
2.8725,-0.09096127
2.873,0.11641839
2.8735,0.12273086
2.874,0.20493298
2.8745,0.24784163
2.875,0.23778747
2.8755,0.20240844
2.876,0.07848084
2.8765,0.06639285
2.877,0.0988913
2.8775,0.16859166
2.878,0.29945713
2.8785,0.41340042
2.879,0.45233974
2.8795,0.47572034
2.88,0.4400498
2.8805,0.45593704
2.881,0.50769848
2.8815,0.53956728
2.882,0.53375995
2.8825,0.32201757
2.883,0.2147759
2.8835,0.01708903
2.884,-0.10479671
2.8845,-0.26955351
2.885,-0.21490617
2.8855,-0.26448379
2.886,-0.14544046
2.8865,-0.12101875
2.887,-0.20284028
2.8875,-0.21891382
2.888,-0.26030872
2.8885,-0.2277802
2.889,-0.24031913
2.8895,-0.28043351
2.89,-0.24351423
2.8905,-0.40170744
2.891,-0.46760863
2.8915,-0.60434547
2.892,-0.60932334
2.8925,-0.58724311
2.893,-0.43581661
2.8935,-0.28902765
2.894,-0.06623223
2.8945,0.07483791
2.895,0.1093801
2.8955,0.16206659
2.896,0.1741814
2.8965,0.14301592
2.897,0.26096752
2.8975,0.27469374
2.898,0.25664541
2.8985,0.29117883
2.899,0.17595918
2.8995,0.15978988
2.9,0.11248926
2.9005,0.24655989
2.901,0.38435726
2.9015,0.47721407
2.902,0.57594807
2.9025,0.55966445
2.903,0.62194786
2.9035,0.49564631
2.904,0.40492886
2.9045,0.33297532
2.905,0.25036482
2.9055,0.17489288
2.906,-0.01320387
2.9065,-0.12804879
2.907,-0.17770316
2.9075,-0.32878604
2.908,-0.40860822
2.9085,-0.29401604
2.909,-0.22235438
2.9095,-0.13764417
2.91,-0.09682279
2.9105,-0.14313654
2.911,-0.22056811
2.9115,-0.36647903
2.912,-0.40613053
2.9125,-0.43287384
2.913,-0.41878339
2.9135,-0.50690813
2.914,-0.46832673
2.9145,-0.52572458
2.915,-0.53737044
2.9155,-0.47898198
2.916,-0.35549758
2.9165,-0.13923734
2.917,0.03330196
2.9175,0.22002035
2.918,0.28551444
2.9185,0.31836966
2.919,0.24486547
2.9195,0.22462898
2.92,0.19057427
2.9205,0.23728581
2.921,0.2806633
2.9215,0.29045645
2.922,0.27832227
2.9225,0.27835914
2.923,0.23865724
2.9235,0.33330302
2.924,0.33398609
2.9245,0.48202257
2.925,0.56998761
2.9255,0.6444025
2.926,0.48314472
2.9265,0.34733084
2.927,0.27758859
2.9275,0.11629965
2.928,-0.01153924
2.9285,-0.05841017
2.929,-0.13300308
2.9295,-0.18362392
2.93,-0.2920447
2.9305,-0.32052369
2.931,-0.41282213
2.9315,-0.37808872
2.932,-0.2423704
2.9325,-0.1254938
2.933,-0.17877462
2.9335,-0.12945003
2.934,-0.17617636
2.9345,-0.28006347
2.935,-0.38160334
2.9355,-0.55694582
2.936,-0.5216529
2.9365,-0.51814679
2.937,-0.3823445
2.9375,-0.32938596
2.938,-0.25437035
2.9385,-0.24589241
2.939,-0.15940455
2.9395,0.04245158
2.94,0.10785187
2.9405,0.28612923
2.941,0.3954552
2.9415,0.36326683
2.942,0.38070113
2.9425,0.32986374
2.943,0.16909025
2.9435,0.12035812
2.944,0.19834738
2.9445,0.24830731
2.945,0.33019961
2.9455,0.33279746
2.946,0.39938518
2.9465,0.40598095
2.947,0.44044396
2.9475,0.43081445
2.948,0.49549353
2.9485,0.51963185
2.949,0.42461078
2.9495,0.32791247
2.95,0.12126903
2.9505,-0.08763609
2.951,-0.19655701
2.9515,-0.26403085
2.952,-0.35100561
2.9525,-0.34304842
2.953,-0.29362403
2.9535,-0.27890615
2.954,-0.25163634
2.9545,-0.28068749
2.955,-0.32487389
2.9555,-0.31801449
2.956,-0.21701932
2.9565,-0.24019382
2.957,-0.23956935
2.9575,-0.3341877
2.958,-0.48511782
2.9585,-0.53870618
2.959,-0.56726449
2.9595,-0.53558379
2.96,-0.36925776
2.9605,-0.16823262
2.961,-0.18239204
2.9615,0.01467626
2.962,0.09566538
2.9625,0.16315331
2.963,0.23308122
2.9635,0.32333437
2.964,0.38043938
2.9645,0.37822734
2.965,0.3730902
2.9655,0.32609521
2.966,0.20373817
2.9665,0.23580754
2.967,0.15937084
2.9675,0.17744152
2.968,0.4099667
2.9685,0.46535056
2.969,0.54078397
2.9695,0.56602118
2.97,0.42943296
2.9705,0.38976778
2.971,0.32733561
2.9715,0.30924512
2.972,0.23105941
2.9725,0.18434342
2.973,-0.01867344
2.9735,-0.20686944
2.974,-0.35529259
2.9745,-0.49095964
2.975,-0.50290752
2.9755,-0.43186286
2.976,-0.34217995
2.9765,-0.26160149
2.977,-0.25029948
2.9775,-0.22743253
2.978,-0.27904999
2.9785,-0.3080438
2.979,-0.28840129
2.9795,-0.29871689
2.98,-0.33966774
2.9805,-0.38200201
2.981,-0.44460866
2.9815,-0.48310913
2.982,-0.4720985
2.9825,-0.37050701
2.983,-0.29122511
2.9835,-0.03843564
2.984,0.07372831
2.9845,0.22006574
2.985,0.32617321
2.9855,0.38396387
2.986,0.35155628
2.9865,0.34378496
2.987,0.33507691
2.9875,0.36971266
2.988,0.36383559
2.9885,0.28903502
2.989,0.22687802
2.9895,0.11473271
2.99,0.18743123
2.9905,0.1948609
2.991,0.30021453
2.9915,0.40503811
2.992,0.58807011
2.9925,0.47729091
2.993,0.37693219
2.9935,0.26335307
2.994,0.16212594
2.9945,0.05532751
2.995,-0.01796849
2.9955,-0.19395743
2.996,-0.2079093
2.9965,-0.31944953
2.997,-0.40242825
2.9975,-0.50556988
2.998,-0.51034503
2.9985,-0.47360639
2.999,-0.34710669
2.9995,-0.18512879
3.0,-0.14665915
3.0005,-0.14268259
3.001,-0.23839311
3.0015,-0.26525578
3.002,-0.36072106
3.0025,-0.45585721
3.003,-0.42602167
3.0035,-0.48489567
3.004,-0.30086449
3.0045,-0.34231917
3.005,-0.23727767
3.0055,-0.19093685
3.006,-0.14227363
3.0065,0.00801662
3.007,0.22972915
3.0075,0.42453293
3.008,0.51873844
3.0085,0.50712993
3.009,0.48171445
3.0095,0.33359538
3.01,0.31974495
3.0105,0.25805106
3.011,0.29884245
3.0115,0.26351336
3.012,0.27567196
3.0125,0.30698905
3.013,0.19200807
3.0135,0.28099615
3.014,0.31598205
3.0145,0.38347567
3.015,0.44459779
3.0155,0.39193247
3.016,0.4441065
3.0165,0.17787851
3.017,-0.01062792
3.0175,-0.11187982
3.018,-0.29844361
3.0185,-0.38984982
3.019,-0.40868296
3.0195,-0.45034243
3.02,-0.37747427
3.0205,-0.41364597
3.021,-0.46780315
3.0215,-0.36796271
3.022,-0.37795999
3.0225,-0.28732073
3.023,-0.14593689
3.0235,-0.1408061
3.024,-0.18554645
3.0245,-0.28753569
3.025,-0.33888898
3.0255,-0.53545023
3.026,-0.44727257
3.0265,-0.48824869
3.027,-0.23217126
3.0275,-0.18992413
3.028,-0.04857983
3.0285,0.07121814
3.029,0.17540276
3.0295,0.19549361
3.03,0.35359633
3.0305,0.50202817
3.031,0.61868302
3.0315,0.52663449
3.032,0.45884914
3.0325,0.37603613
3.033,0.31547817
3.0335,0.20656144
3.034,0.22382111
3.0345,0.19507837
3.035,0.32377192
3.0355,0.36267452
3.036,0.38435705
3.0365,0.3532415
3.037,0.30166326
3.0375,0.29497351
3.038,0.27863059
3.0385,0.1866278
3.039,0.17980355
3.0395,0.05023515
3.04,-0.12454545
3.0405,-0.28824665
3.041,-0.43454971
3.0415,-0.56542889
3.042,-0.53627951
3.0425,-0.49096946
3.043,-0.43427976
3.0435,-0.2629651
3.044,-0.3148844
3.0445,-0.33082594
3.045,-0.29344806
3.0455,-0.28934334
3.046,-0.25558126
3.0465,-0.21535174
3.047,-0.27424886
3.0475,-0.26627961
3.048,-0.33937769
3.0485,-0.39139147
3.049,-0.41625454
3.0495,-0.26843397
3.05,-0.17610616
3.0505,-0.00790042
3.051,0.20441335
3.0515,0.30710191
3.052,0.38179807
3.0525,0.35848574
3.053,0.43322267
3.0535,0.44385348
3.054,0.53917513
3.0545,0.49457067
3.055,0.43559567
3.0555,0.3193632
3.056,0.20937339
3.0565,0.17220214
3.057,0.17247172
3.0575,0.08787173
3.058,0.28529336
3.0585,0.38007658
3.059,0.39076713
3.0595,0.3480187
3.06,0.32690344
3.0605,0.2433655
3.061,0.10804711
3.0615,-0.0019532
3.062,-0.03406559
3.0625,-0.12271434
3.063,-0.3049494
3.0635,-0.36933721
3.064,-0.52176016
3.0645,-0.61952616
3.065,-0.56598763
3.0655,-0.54203733
3.066,-0.38934187
3.0665,-0.26194518
3.067,-0.12239503
3.0675,-0.22217057
3.068,-0.1913094
3.0685,-0.26864473
3.069,-0.33836488
3.0695,-0.32722143
3.07,-0.30305021
3.0705,-0.21353074
3.071,-0.27742663
3.0715,-0.20127678
3.072,-0.20858128
3.0725,-0.2255848
3.073,-0.04101104
3.0735,0.20829522
3.074,0.34230516
3.0745,0.5092906
3.075,0.57511674
3.0755,0.53369003
3.076,0.48145602
3.0765,0.42913993
3.077,0.42018805
3.0775,0.36167124
3.078,0.33987304
3.0785,0.33164477
3.079,0.20133381
3.0795,0.19663158
3.08,0.12578854
3.0805,0.15697651
3.081,0.2163095
3.0815,0.25720397
3.082,0.34717273
3.0825,0.36689902
3.083,0.23646376
3.0835,0.09866961
3.084,-0.09049974
3.0845,-0.15742605
3.085,-0.33588963
3.0855,-0.45413812
3.086,-0.43980488
3.0865,-0.47385463
3.087,-0.51050169
3.0875,-0.53019641
3.088,-0.54958904
3.0885,-0.45802446
3.089,-0.4018509
3.0895,-0.22797767
3.09,-0.11474409
3.0905,-0.10294615
3.091,-0.0673063
3.0915,-0.19487896
3.092,-0.33308775
3.0925,-0.23922838
3.093,-0.32908896
3.0935,-0.30110326
3.094,-0.19406867
3.0945,-0.16613777
3.095,0.03961388
3.0955,0.05113162
3.096,0.14125155
3.0965,0.27870675
3.097,0.48418405
3.0975,0.5771463
3.098,0.59966294
3.0985,0.68502036
3.099,0.5811214
3.0995,0.33553324
3.1,0.26049138
3.1005,0.29706176
3.101,0.25226461
3.1015,0.16642393
3.102,0.24116097
3.1025,0.23161799
3.103,0.24232116
3.1035,0.16586467
3.104,0.20978996
3.1045,0.218321
3.105,0.21782626
3.1055,0.14151846
3.106,0.06475561
3.1065,-0.0773561
3.107,-0.21532141
3.1075,-0.36249151
3.108,-0.50237121
3.1085,-0.58674717
3.109,-0.57459217
3.1095,-0.48579916
3.11,-0.45782959
3.1105,-0.43259368
3.111,-0.35833828
3.1115,-0.32018838
3.112,-0.27275789
3.1125,-0.23205663
3.113,-0.19763564
3.1135,-0.07236313
3.114,-0.12502219
3.1145,-0.18349068
3.115,-0.2361979
3.1155,-0.2557465
3.116,-0.32486969
3.1165,-0.28838833
3.117,-0.124408
3.1175,0.08314458
3.118,0.23476413
3.1185,0.30992771
3.119,0.39176282
3.1195,0.49711698
3.12,0.5028226
3.1205,0.50110576
3.121,0.52224099
3.1215,0.5075511
3.122,0.48543293
3.1225,0.34854338
3.123,0.27863587
3.1235,0.0909037
3.124,0.06000729
3.1245,0.13280907
3.125,0.17834932
3.1255,0.23072872
3.126,0.24675961
3.1265,0.1804766
3.127,0.22475978
3.1275,0.15738822
3.128,0.05665145
3.1285,-0.00963393
3.129,-0.11831964
3.1295,-0.23621567
3.13,-0.28466314
3.1305,-0.47341047
3.131,-0.60768491
3.1315,-0.6691802
3.132,-0.65838564
3.1325,-0.50328278
3.133,-0.42624654
3.1335,-0.29218906
3.134,-0.2016905
3.1345,-0.17444319
3.135,-0.16425424
3.1355,-0.20718893
3.136,-0.15731299
3.1365,-0.13346853
3.137,-0.10876315
3.1375,-0.09340633
3.138,-0.12377577
3.1385,-0.18854172
3.139,-0.19545221
3.1395,-0.03501306
3.14,0.06335661
3.1405,0.20416697
3.141,0.40851056
3.1415,0.59232087
3.142,0.59501866
3.1425,0.57330904
3.143,0.52271137
3.1435,0.47035981
3.144,0.46475443
3.1445,0.39813841
3.145,0.36373758
3.1455,0.2894798
3.146,0.14818661
3.1465,0.03217859
3.147,0.00961912
3.1475,0.04873893
3.148,0.14387099
3.1485,0.13928939
3.149,0.20557116
3.1495,0.27570153
3.15,0.13877808
3.1505,0.03139647
3.151,-0.17452208
3.1515,-0.24409903
3.152,-0.32565291
3.1525,-0.38864726
3.153,-0.45845968
3.1535,-0.54466112
3.154,-0.58574168
3.1545,-0.61126865
3.155,-0.63396096
3.1555,-0.47167975
3.156,-0.27378201
3.1565,-0.26163692
3.157,-0.11759373
3.1575,-0.03349803
3.158,-0.08191159
3.1585,-0.12975718
3.159,-0.1843773
3.1595,-0.14251184
3.16,-0.15817335
3.1605,-0.0645327
3.161,-0.11075487
3.1615,0.00386389
3.162,0.07379903
3.1625,0.11222335
3.163,0.2559066
3.1635,0.27470653
3.164,0.56986185
3.1645,0.67866312
3.165,0.71150851
3.1655,0.64816068
3.166,0.52822162
3.1665,0.40244137
3.167,0.26983732
3.1675,0.21871225
3.168,0.24771778
3.1685,0.20851849
3.169,0.16455292
3.1695,0.05585449
3.17,0.02889587
3.1705,0.03455078
3.171,0.02696772
3.1715,0.06111076
3.172,0.13326618
3.1725,0.15467256
3.173,0.09843583
3.1735,-0.08995813
3.174,-0.34123937
3.1745,-0.45637998
3.175,-0.52266194
3.1755,-0.64965931
3.176,-0.61880132
3.1765,-0.54612382
3.177,-0.53466116
3.1775,-0.51388341
3.178,-0.38680459
3.1785,-0.35527809
3.179,-0.2205989
3.1795,-0.17883094
3.18,-0.09364886
