time,voltage
2.5455,-0.55048628
2.546,-0.48534866
2.5465,-0.38843147
2.547,-0.26713161
2.5475,-0.1381014
2.548,-0.20080114
2.5485,-0.18402947
2.549,-0.1990749
2.5495,-0.10507332
2.55,-0.18220906
2.5505,-0.14556371
2.551,-0.10609728
2.5515,-0.11322259
2.552,-0.14353944
2.5525,-0.20391806
2.553,-0.19058698
2.5535,-0.07479573
2.554,0.05491751
2.5545,0.15677222
2.555,0.34734778
2.5555,0.4435399
2.556,0.46039575
2.5565,0.49048376
2.557,0.37110326
2.5575,0.36937965
2.558,0.30690665
2.5585,0.27723206
2.559,0.30640292
2.5595,0.22367003
2.56,0.21560096
2.5605,0.13699414
2.561,0.03918059
2.5615,0.12782244
2.562,0.22656635
2.5625,0.27362823
2.563,0.30541849
2.5635,0.3042884
2.564,0.18325005
2.5645,0.01268026
2.565,-0.08840206
2.5655,-0.23178296
2.566,-0.25370364
2.5665,-0.30917547
2.567,-0.30428154
2.5675,-0.34316983
2.568,-0.47281169
2.5685,-0.45731886
2.569,-0.35167515
2.5695,-0.34137631
2.57,-0.25952022
2.5705,-0.10674194
2.571,-0.12324861
2.5715,-0.0135316
2.572,-0.11385449
2.5725,-0.16625979
2.573,-0.27821315
2.5735,-0.32492243
2.574,-0.28877425
2.5745,-0.16745928
2.575,-0.12225903
2.5755,-0.06771416
2.576,0.02739418
2.5765,0.02474671
2.577,0.18637696
2.5775,0.28046824
2.578,0.37760284
2.5785,0.42099667
2.579,0.51327676
2.5795,0.48521643
2.58,0.35889165
2.5805,0.2426871
2.581,0.20365393
2.5815,0.19297041
2.582,0.14702346
2.5825,0.21763228
2.583,0.19666334
2.5835,0.25203688
2.584,0.17191691
2.5845,0.10378385
2.585,0.21438124
2.5855,0.19168318
2.586,0.2769395
2.5865,0.18619782
2.587,0.1309292
2.5875,-0.0482581
2.588,-0.18945776
2.5885,-0.40278821
2.589,-0.43781049
2.5895,-0.45331385
2.59,-0.41942956
2.5905,-0.42739811
2.591,-0.35431923
2.5915,-0.33145672
2.592,-0.26320483
2.5925,-0.28409573
2.593,-0.24388578
2.5935,-0.09188263
2.594,-0.12578561
2.5945,-0.0710007
2.595,-0.17145387
2.5955,-0.22776579
2.596,-0.30287337
2.5965,-0.36175374
2.597,-0.2926305
2.5975,-0.20013955
2.598,-0.08716273
2.5985,0.10451757
2.599,0.20094522
2.5995,0.3750554
2.6,0.34883943
2.6005,0.32394174
2.601,0.36854518
2.6015,0.39585032
2.602,0.47654159
2.6025,0.44411109
2.603,0.35035812
2.6035,0.15833802
2.604,0.11941164
2.6045,0.09633497
2.605,0.11567822
2.6055,0.23350616
2.606,0.19570378
2.6065,0.32835417
2.607,0.3369798
2.6075,0.27302652
2.608,0.19422343
2.6085,0.17509355
2.609,0.1142818
2.6095,-0.01926408
2.61,-0.04252477
2.6105,-0.15710457
2.611,-0.21837668
2.6115,-0.38529234
2.612,-0.53789284
2.6125,-0.5159184
2.613,-0.48769309
2.6135,-0.35938284
2.614,-0.25067984
2.6145,-0.12251805
2.615,-0.090126
2.6155,-0.18979862
2.616,-0.20143498
2.6165,-0.21944023
2.617,-0.18124631
2.6175,-0.31535119
2.618,-0.26134064
2.6185,-0.17463346
2.619,-0.32042031
2.6195,-0.27288455
2.62,-0.20732032
2.6205,-0.09804496
2.621,-0.03622329
2.6215,0.20417236
2.622,0.35377699
2.6225,0.40078034
2.623,0.47338262
2.6235,0.46542862
2.624,0.40328324
2.6245,0.33481567
2.625,0.25422402
2.6255,0.26345685
2.626,0.28833761
2.6265,0.17803294
2.627,0.19987804
2.6275,0.15276705
2.628,0.13879215
2.6285,0.22404573
2.629,0.31470761
2.6295,0.35251593
2.63,0.3360936
2.6305,0.32663172
2.631,0.15886461
2.6315,0.03017463
2.632,-0.07978067
2.6325,-0.24136859
2.633,-0.30742928
2.6335,-0.30699803
2.634,-0.3087076
2.6345,-0.37483526
2.635,-0.35254575
2.6355,-0.45543789
2.636,-0.35356281
2.6365,-0.28811556
2.637,-0.1787782
2.6375,-0.11647532
2.638,-0.09800786
2.6385,-0.14402864
2.639,-0.14105738
2.6395,-0.27773293
2.64,-0.38133599
2.6405,-0.39565768
2.641,-0.28861174
2.6415,-0.19313067
2.642,-0.14163474
2.6425,-0.08303985
2.643,-0.01426971
2.6435,0.0646384
2.644,0.15857659
2.6445,0.26882149
2.645,0.35474626
2.6455,0.47951382
2.646,0.46952557
2.6465,0.40246649
2.647,0.32994855
2.6475,0.20366272
2.648,0.13826342
2.6485,0.1392578
2.649,0.18180146
2.6495,0.2116792
2.65,0.30764453
2.6505,0.28426517
2.651,0.25070872
2.6515,0.26011376
2.652,0.2999198
2.6525,0.27726086
2.653,0.26341762
2.6535,0.29575274
2.654,0.06637681
2.6545,0.02373231
2.655,-0.21898122
2.6555,-0.37140106
2.656,-0.43044214
2.6565,-0.44379519
2.657,-0.35953773
2.6575,-0.26036836
2.658,-0.2663234
2.6585,-0.25734177
2.659,-0.21026281
2.6595,-0.29571977
2.66,-0.1720201
2.6605,-0.18803383
2.661,-0.13789375
2.6615,-0.18243164
2.662,-0.19338759
2.6625,-0.28400453
2.663,-0.35265728
2.6635,-0.31209813
2.664,-0.38919431
2.6645,-0.27874941
2.665,-0.00140407
2.6655,0.05961415
2.666,0.18608825
2.6665,0.25519513
2.667,0.28513682
2.6675,0.33339718
2.668,0.38179222
2.6685,0.37136036
2.669,0.37640673
2.6695,0.35733207
2.67,0.29660954
2.6705,0.21210695
2.671,0.13841081
2.6715,0.07480527
2.672,0.22579783
2.6725,0.24513318
2.673,0.41685976
2.6735,0.43938551
2.674,0.37629001
2.6745,0.35297668
2.675,0.22754909
2.6755,0.18319561
2.676,0.12203089
2.6765,0.03967419
2.677,-0.04491901
2.6775,-0.19921256
2.678,-0.28253319
2.6785,-0.38877933
2.679,-0.47752433
2.6795,-0.50503249
2.68,-0.42351451
2.6805,-0.33325952
2.681,-0.16901514
2.6815,-0.12075468
2.682,-0.08803042
2.6825,-0.23184273
2.683,-0.2231342
2.6835,-0.3355595
2.684,-0.31030698
2.6845,-0.32344507
2.685,-0.2608698
2.6855,-0.2588696
2.686,-0.28354753
2.6865,-0.30535088
2.687,-0.26126805
2.6875,-0.16515998
2.688,0.03914768
2.6885,0.24505289
2.689,0.29296739
2.6895,0.41639424
2.69,0.45179222
2.6905,0.36435014
2.691,0.29003094
2.6915,0.23870832
2.692,0.23491895
2.6925,0.19862498
2.693,0.20798409
2.6935,0.29236787
2.694,0.16393563
2.6945,0.17373583
2.695,0.31802793
2.6955,0.27704033
2.696,0.3100095
2.6965,0.41997189
2.697,0.45035384
2.6975,0.38824615
2.698,0.26232928
2.6985,0.0379391
2.699,-0.07775279
2.6995,-0.21073869
2.7,-0.31386563
2.7005,-0.30707144
2.701,-0.32700049
2.7015,-0.30964259
2.702,-0.34427518
2.7025,-0.38501864
2.703,-0.31705497
2.7035,-0.31169004
2.704,-0.16002728
2.7045,-0.12392931
2.705,-0.08705381
2.7055,-0.17345204
2.706,-0.29293608
2.7065,-0.3179447
2.707,-0.39718673
2.7075,-0.38607559
2.708,-0.34402282
2.7085,-0.28096446
2.709,-0.18612701
2.7095,-0.02722576
2.71,0.01626193
2.7105,0.02864484
2.711,0.17272679
2.7115,0.27848205
2.712,0.38028935
2.7125,0.49626257
2.713,0.48568985
2.7135,0.31394429
2.714,0.25989094
2.7145,0.10344421
2.715,0.1144111
2.7155,0.09557727
2.716,0.23042829
2.7165,0.30041624
2.717,0.33725235
2.7175,0.32013068
2.718,0.33927292
2.7185,0.36474099
2.719,0.31889601
2.7195,0.29735838
2.72,0.27102349
2.7205,0.24676243
2.721,0.09567821
2.7215,-0.07525201
2.722,-0.2374114
2.7225,-0.31647147
2.723,-0.3970073
2.7235,-0.40418714
2.724,-0.31481798
2.7245,-0.29933128
2.725,-0.21949452
2.7255,-0.16543736
2.726,-0.18703077
2.7265,-0.26527104
2.727,-0.19990531
2.7275,-0.2207964
2.728,-0.20572029
2.7285,-0.25249311
2.729,-0.3417725
2.7295,-0.3219807
2.73,-0.44265623
2.7305,-0.42883979
2.731,-0.35754207
2.7315,-0.23667534
2.732,-0.00781245
2.7325,0.12951577
2.733,0.25218347
2.7335,0.20146808
2.734,0.22809465
2.7345,0.26322633
2.735,0.36325893
2.7355,0.29622448
2.736,0.30457245
2.7365,0.30034843
2.737,0.21194071
2.7375,0.18598189
2.738,0.1325425
2.7385,0.09195715
2.739,0.20979688
2.7395,0.30808997
2.74,0.39724953
2.7405,0.44478108
2.741,0.46025495
2.7415,0.3820355
2.742,0.23503475
2.7425,0.10205403
2.743,0.09792033
2.7435,-0.03171024
2.744,-0.05896464
2.7445,-0.09331666
2.745,-0.22305868
2.7455,-0.41489857
2.746,-0.40895408
2.7465,-0.38575102
2.747,-0.30953786
2.7475,-0.22405033
2.748,-0.08385902
2.7485,-0.0722905
2.749,-0.11972875
2.7495,-0.28635447
2.75,-0.25334728
2.7505,-0.37345077
2.751,-0.3742882
2.7515,-0.37143256
2.752,-0.3529018
2.7525,-0.37740366
2.753,-0.34006509
2.7535,-0.36711787
2.754,-0.20070626
2.7545,-0.09588437
2.755,0.08651837
2.7555,0.18683299
2.756,0.24595238
2.7565,0.40279201
2.757,0.33165095
2.7575,0.31181584
2.758,0.18136927
2.7585,0.18792194
2.759,0.13637265
2.7595,0.28793159
2.76,0.1705345
2.7605,0.27843016
2.761,0.26293154
2.7615,0.19043398
2.762,0.23624016
2.7625,0.33102215
2.763,0.44660211
2.7635,0.45798711
2.764,0.47872766
2.7645,0.35379562
2.765,0.1683898
2.7655,-0.00574008
2.766,-0.12847301
2.7665,-0.16641853
2.767,-0.29841951
2.7675,-0.19882318
2.768,-0.31254278
2.7685,-0.2534833
2.769,-0.24534366
2.7695,-0.2613603
2.77,-0.26297019
2.7705,-0.17475176
2.771,-0.11154669
2.7715,-0.04854559
2.772,-0.10677208
2.7725,-0.2620099
2.773,-0.35126906
2.7735,-0.47118879
2.774,-0.46732413
2.7745,-0.47656987
2.775,-0.42313171
2.7755,-0.24856725
2.776,-0.22939718
2.7765,-0.11980149
2.777,-0.07734252
2.7775,0.05008695
2.778,0.14001565
2.7785,0.14455862
2.779,0.30573116
2.7795,0.38806896
2.78,0.35450324
2.7805,0.23765289
2.781,0.17845472
2.7815,0.11233606
2.782,0.06936995
2.7825,0.11468638
2.783,0.22220251
2.7835,0.36108367
2.784,0.39704317
2.7845,0.4483148
2.785,0.35578246
2.7855,0.30734379
2.786,0.39795312
2.7865,0.37233479
2.787,0.30652997
2.7875,0.22346769
2.788,0.07565517
2.7885,-0.02235912
2.789,-0.15930331
2.7895,-0.27395581
2.79,-0.27859336
2.7905,-0.31997028
2.791,-0.20938647
2.7915,-0.15003424
2.792,-0.19714267
2.7925,-0.13800856
2.793,-0.19267716
2.7935,-0.25518637
2.794,-0.22897142
2.7945,-0.28713128
2.795,-0.25485035
2.7955,-0.26395648
2.796,-0.39060519
2.7965,-0.40671092
2.797,-0.47985479
2.7975,-0.4831355
2.798,-0.37412558
2.7985,-0.20746187
2.799,-0.09439349
2.7995,0.12076178
2.8,0.20224841
2.8005,0.1867295
2.801,0.18971632
2.8015,0.19359732
2.802,0.2540983
2.8025,0.27826903
2.803,0.32462502
2.8035,0.22846684
2.804,0.17264913
2.8045,0.14792481
2.805,0.10602017
2.8055,0.14211825
2.806,0.19447521
2.8065,0.36583649
2.807,0.48270845
2.8075,0.51059577
2.808,0.4037903
2.8085,0.32776516
2.809,0.26208842
2.8095,0.21548955
2.81,0.07358699
2.8105,-0.01098689
2.811,-0.03338029
2.8115,-0.14131586
2.812,-0.22481274
2.8125,-0.24058154
2.813,-0.33638541
2.8135,-0.28425711
2.814,-0.13363054
2.8145,-0.14441645
2.815,-0.07280134
2.8155,-0.12544995
2.816,-0.11704125
2.8165,-0.20724325
2.817,-0.33526333
2.8175,-0.46833071
2.818,-0.43780442
2.8185,-0.43303393
2.819,-0.3287119
2.8195,-0.30381145
2.82,-0.34913987
2.8205,-0.32462618
2.821,-0.21727179
2.8215,-0.16784061
2.822,0.06306548
2.8225,0.16702112
2.823,0.22822338
2.8235,0.33193555
2.824,0.25764706
2.8245,0.19764818
2.825,0.12675121
2.8255,0.10068599
2.826,0.09823949
2.8265,0.1682729
2.827,0.20007168
2.8275,0.22261087
2.828,0.17356228
2.8285,0.31661684
2.829,0.29016433
2.8295,0.41120871
2.83,0.42123985
2.8305,0.44148728
2.831,0.47555521
2.8315,0.35232863
2.832,0.25709627
2.8325,0.08687878
2.833,-0.11793347
2.8335,-0.14988568
2.834,-0.20570506
2.8345,-0.15250854
2.835,-0.29232623
2.8355,-0.15272208
2.836,-0.24749711
2.8365,-0.14942993
2.837,-0.17003452
2.8375,-0.16567591
2.838,-0.15930868
2.8385,-0.11435264
2.839,-0.22809932
2.8395,-0.2947583
2.84,-0.3966642
2.8405,-0.5458249
2.841,-0.55707713
2.8415,-0.54662086
2.842,-0.33869581
2.8425,-0.18930717
2.843,-0.20453715
2.8435,-0.06831077
2.844,-0.03778683
2.8445,0.0604447
2.845,0.12142476
2.8455,0.20056781
2.846,0.23399496
2.8465,0.28443736
2.847,0.18435504
2.8475,0.14963555
2.848,0.10884711
2.8485,0.0808417
2.849,0.08867986
2.8495,0.21574698
2.85,0.2795982
2.8505,0.37958573
2.851,0.47418489
2.8515,0.44322816
2.852,0.42413527
2.8525,0.40927537
2.853,0.3841863
2.8535,0.33921761
2.854,0.3002725
2.8545,0.20608269
2.855,0.09995792
2.8555,-0.08887502
2.856,-0.17742733
2.8565,-0.32493363
2.857,-0.3091668
2.8575,-0.21870268
2.858,-0.09982106
2.8585,-0.16225726
2.859,-0.01536393
2.8595,-0.10572798
2.86,-0.14743889
2.8605,-0.21679427
2.861,-0.27887991
2.8615,-0.24514215
2.862,-0.314358
2.8625,-0.37615351
2.863,-0.41246184
2.8635,-0.45570948
2.864,-0.45374087
2.8645,-0.4582382
2.865,-0.34233899
2.8655,-0.17283477
2.866,0.04319988
2.8665,0.09855803
2.867,0.20072501
2.8675,0.22349631
2.868,0.11140618
2.8685,0.11091709
2.869,0.14722382
2.8695,0.2554755
2.87,0.1688852
2.8705,0.18397851
2.871,0.16260178
2.8715,0.12678987
2.872,0.07702183
2.8725,0.21865412
2.873,0.37412577
2.8735,0.4776659
2.874,0.50072993
2.8745,0.56263685
2.875,0.5601929
2.8755,0.39108038
2.876,0.25939256
2.8765,0.13744466
2.877,0.1197058
2.8775,0.0473691
2.878,-0.06193748
2.8785,-0.10835901
2.879,-0.22869156
2.8795,-0.25608926
2.88,-0.28879867
2.8805,-0.15528963
2.881,-0.1779383
2.8815,-0.08846032
2.882,-0.02440025
2.8825,-0.0598295
2.883,-0.16450509
2.8835,-0.27991464
2.884,-0.4198907
2.8845,-0.48434818
2.885,-0.49159485
2.8855,-0.39360844
2.886,-0.45054934
2.8865,-0.33459108
2.887,-0.37396919
2.8875,-0.29953434
2.888,-0.22695829
2.8885,-0.11928506
2.889,0.05265848
2.8895,0.17560368
2.89,0.22365388
2.8905,0.24998402
2.891,0.22988071
2.8915,0.13157922
2.892,0.05831688
2.8925,0.00686045
2.893,0.06395187
2.8935,0.21808598
2.894,0.17660267
2.8945,0.2871351
2.895,0.34993863
2.8955,0.32221133
2.896,0.35567531
2.8965,0.47544502
2.897,0.47411177
2.8975,0.524968
2.898,0.47664783
2.8985,0.32320912
2.899,0.1942149
2.8995,-0.0300006
2.9,-0.06968946
2.9005,-0.09179382
2.901,-0.11023597
2.9015,-0.09284953
2.902,-0.13675638
2.9025,-0.19148726
2.903,-0.1478901
2.9035,-0.20373251
2.904,-0.15066257
2.9045,-0.17700576
2.905,-0.11113307
2.9055,-0.1397819
2.906,-0.22344226
2.9065,-0.38715533
2.907,-0.40452267
2.9075,-0.56504543
2.908,-0.50142587
2.9085,-0.45980419
2.909,-0.41839295
2.9095,-0.27139201
2.91,-0.13512841
2.9105,-0.02878711
2.911,-0.10706881
2.9115,-0.04593699
2.912,0.0089229
2.9125,0.09636605
2.913,0.16239989
2.9135,0.20576284
2.914,0.13272893
2.9145,0.11929013
2.915,-0.02048982
2.9155,0.07013342
2.916,0.0617152
2.9165,0.17467418
2.917,0.37141779
2.9175,0.45893009
2.918,0.46652299
2.9185,0.45611873
2.919,0.52873236
2.9195,0.43000573
2.92,0.35419366
2.9205,0.31767166
2.921,0.24969561
2.9215,0.17412777
2.922,0.07222326
2.9225,-0.02703971
2.923,-0.13122654
2.9235,-0.20817829
2.924,-0.16677298
2.9245,-0.11215166
2.925,-0.01919749
2.9255,0.02548112
2.926,-0.03721828
2.9265,-0.11569992
2.927,-0.15897662
2.9275,-0.22091476
2.928,-0.29831316
2.9285,-0.25285378
2.929,-0.34935935
2.9295,-0.40454151
2.93,-0.48991905
2.9305,-0.46340698
2.931,-0.58995322
2.9315,-0.44424918
2.932,-0.3540411
2.9325,-0.1330784
2.933,0.03214971
2.9335,0.04581241
2.934,0.12574179
2.9345,0.11666148
2.935,0.10515933
2.9355,0.08924495
2.936,0.07781201
2.9365,0.13480829
2.937,0.15291047
2.9375,0.18384495
2.938,0.06986027
2.9385,0.12750504
2.939,0.18127872
2.9395,0.22285943
2.94,0.39313662
2.9405,0.49699186
2.941,0.62660537
2.9415,0.59744107
2.942,0.52045324
2.9425,0.35614068
2.943,0.24148515
2.9435,0.16089427
2.944,0.10304506
2.9445,0.00308373
2.945,0.01522729
2.9455,-0.10667652
2.946,-0.09835458
2.9465,-0.16018186
2.947,-0.22281751
2.9475,-0.13978511
2.948,-0.07986122
2.9485,-0.03165489
2.949,-0.00072581
2.9495,-0.02179789
2.95,-0.21191162
2.9505,-0.33106798
2.951,-0.44421692
2.9515,-0.49910439
2.952,-0.55543153
2.9525,-0.48985688
2.953,-0.43404575
2.9535,-0.38820855
2.954,-0.33828035
2.9545,-0.27781966
2.955,-0.16567987
2.9555,-0.06459798
2.956,0.02540082
2.9565,0.17353397
2.957,0.21985889
2.9575,0.17515001
2.958,0.09458037
2.9585,-0.00270024
2.959,0.02576797
2.9595,-0.00321192
2.96,0.04979214
2.9605,0.13556897
2.961,0.24966265
2.9615,0.31363591
2.962,0.32618463
2.9625,0.39107346
2.963,0.45530931
2.9635,0.45328518
2.964,0.52466159
2.9645,0.47731408
2.965,0.41706798
2.9655,0.40149286
2.966,0.14907806
2.9665,-0.02714294
2.967,-0.12507918
2.9675,-0.13251269
2.968,-0.0878946
2.9685,0.01241153
2.969,-0.02383549
2.9695,-0.02564641
2.97,-0.05961693
2.9705,-0.10582533
2.971,-0.07252467
2.9715,-0.05147198
2.972,-0.17412206
2.9725,-0.13611974
2.973,-0.25626095
2.9735,-0.40161097
2.974,-0.47930938
2.9745,-0.65566096
2.975,-0.5553552
2.9755,-0.42945598
2.976,-0.37439099
2.9765,-0.26887569
2.977,-0.08837405
2.9775,-0.09124143
2.978,-0.0626893
2.9785,-0.0767264
2.979,0.04522181
2.9795,0.11838916
2.98,0.12395973
2.9805,0.14077642
2.981,0.15914467
2.9815,0.01583832
2.982,-0.08018031
2.9825,0.0125594
2.983,-0.00898367
2.9835,0.19599698
2.984,0.3334762
2.9845,0.48473397
2.985,0.57289922
2.9855,0.51301937
2.986,0.51611317
2.9865,0.43444398
2.987,0.35736733
2.9875,0.33609666
2.988,0.27852915
2.9885,0.20393201
2.989,0.1207728
2.9895,0.04920656
2.99,-0.12480524
2.9905,-0.17509455
2.991,-0.0995311
2.9915,-0.03948277
2.992,0.06101834
2.9925,0.04973072
2.993,0.02278637
2.9935,-0.0636233
2.994,-0.1715254
2.9945,-0.28682357
2.995,-0.31961319
2.9955,-0.33727195
2.996,-0.3897268
2.9965,-0.41829775
2.997,-0.4575358
2.9975,-0.53257583
2.998,-0.55529159
2.9985,-0.39091128
2.999,-0.34802266
2.9995,-0.12882985
3.0,-0.04029762
3.0005,0.12696881
3.001,0.06464844
3.0015,0.10548244
3.002,-0.01583237
3.0025,-0.03570267
3.003,-0.00541405
3.0035,0.0441061
3.004,0.02369167
3.0045,0.12847097
3.005,0.1531939
3.0055,0.11987689
3.006,0.22392277
3.0065,0.30339239
3.007,0.426094
3.0075,0.53788896
3.008,0.51557576
3.0085,0.57652238
3.009,0.52665127
3.0095,0.40611774
3.01,0.30080897
3.0105,0.06936213
3.011,0.05765497
3.0115,0.0711343
3.012,-0.02745313
3.0125,0.03529882
3.013,-0.03819947
3.0135,-0.06616432
3.014,-0.10837916
3.0145,-0.05114415
3.015,0.00597739
3.0155,0.1001545
3.016,0.05278067
3.0165,-0.1331153
3.017,-0.13761377
3.0175,-0.38118968
3.018,-0.48251733
3.0185,-0.50859801
3.019,-0.52310558
3.0195,-0.49298527
3.02,-0.41935336
3.0205,-0.33477387
3.021,-0.26914184
3.0215,-0.18622119
3.022,-0.15755741
3.0225,-0.09019843
3.023,0.02771492
3.0235,0.07800659
3.024,0.11484958
3.0245,0.05292406
3.025,0.0161196
3.0255,-0.05339798
3.026,-0.09885993
3.0265,-0.10681753
3.027,0.05046162
3.0275,0.14082035
3.028,0.28050931
3.0285,0.29171353
3.029,0.41903496
3.0295,0.3973278
3.03,0.48725796
3.0305,0.54825973
3.031,0.45437346
3.0315,0.5437546
3.032,0.4704052
3.0325,0.2978168
3.033,0.1541906
3.0335,-0.03811604
3.034,-0.03396247
3.0345,-0.06367794
3.035,0.01501145
3.0355,-0.02796423
3.036,0.03789163
3.0365,0.04656177
3.037,-0.00850258
3.0375,-0.01295126
3.038,-0.11147966
3.0385,-0.09742698
3.039,-0.10506393
3.0395,-0.24193158
3.04,-0.2611923
3.0405,-0.44701503
3.041,-0.49159872
3.0415,-0.59867574
3.042,-0.53366785
3.0425,-0.45620581
3.043,-0.34620595
3.0435,-0.15585317
3.044,-0.10871131
3.0445,-0.11733855
3.045,-0.07109726
3.0455,-0.10599461
3.046,-0.02929993
3.0465,-0.02408896
3.047,0.13250139
3.0475,0.07190132
3.048,0.04656072
3.0485,-0.01972296
3.049,-0.0343547
3.0495,-0.01140758
3.05,0.09082115
3.0505,0.19243117
3.051,0.35926918
3.0515,0.47750224
3.052,0.496096
3.0525,0.5103359
3.053,0.44090805
3.0535,0.44021664
3.054,0.37538799
3.0545,0.33844572
3.055,0.25078572
3.0555,0.21822804
3.056,0.12082393
3.0565,-0.02233893
3.057,8.63e-05
3.0575,-0.09231821
3.058,-0.06069473
3.0585,0.06913247
3.059,0.10558625
3.0595,0.16965137
3.06,0.05506484
3.0605,-0.03194136
3.061,-0.17316574
3.0615,-0.30178505
3.062,-0.29608137
3.0625,-0.28439717
3.063,-0.35841014
3.0635,-0.43969325
3.064,-0.45458992
3.0645,-0.521983
3.065,-0.4980254
3.0655,-0.39612219
3.066,-0.24939787
3.0665,-0.07648528
3.067,-0.02266589
3.0675,0.07167779
3.068,-0.01632168
3.0685,-0.00656873
3.069,-0.15302861
3.0695,-0.1296085
3.07,-0.15353217
3.0705,-0.01364413
3.071,-0.02595272
3.0715,0.11730261
3.072,0.14396831
3.0725,0.06355372
3.073,0.20781152
3.0735,0.30550605
3.074,0.40314145
3.0745,0.54474236
3.075,0.5391144
3.0755,0.57981099
3.076,0.45631449
3.0765,0.25988482
3.077,0.25012299
3.0775,0.14127676
3.078,0.07911893
3.0785,0.10919285
3.079,0.06277193
3.0795,0.09472771
3.08,0.02453548
3.0805,0.06013498
3.081,0.01507877
3.0815,0.04531209
3.082,0.10936369
3.0825,0.09022548
3.083,0.04170674
3.0835,-0.0856697
3.084,-0.21360449
3.0845,-0.35856785
3.085,-0.50446093
3.0855,-0.52461294
3.086,-0.45031941
3.0865,-0.44468092
3.087,-0.4618267
3.0875,-0.35306347
3.088,-0.30396172
3.0885,-0.35336105
3.089,-0.24117197
3.0895,-0.07444175
3.09,-0.04476432
3.0905,0.0014944
3.091,0.03921538
3.0915,-0.02083996
3.092,-0.06830747
3.0925,-0.12965793
3.093,-0.12698663
3.0935,-0.08138371
3.094,-0.03556636
3.0945,0.12184058
3.095,0.28375806
3.0955,0.2826211
3.096,0.40865952
3.0965,0.41747419
3.097,0.47137522
3.0975,0.40384452
3.098,0.51371699
3.0985,0.44236808
3.099,0.44040253
3.0995,0.15820778
3.1,0.10670997
3.1005,0.0770841
3.101,-0.05845265
3.1015,0.01160111
3.102,0.15572001
3.1025,0.12383465
3.103,0.11028087
3.1035,0.19767769
3.104,0.10885164
3.1045,-0.05459972
3.105,-0.00666616
3.1055,-0.04225875
3.106,-0.23093608
3.1065,-0.22439489
3.107,-0.28671435
3.1075,-0.5248919
3.108,-0.60069098
3.1085,-0.50517303
3.109,-0.62838766
3.1095,-0.50877703
3.11,-0.22194795
3.1105,-0.21329207
3.111,-0.2780041
3.1115,-0.04280231
3.112,-0.08779281
3.1125,-0.23063469
3.113,-0.14805037
3.1135,0.02481139
3.114,-0.1881098
3.1145,-0.04150651
3.115,0.13683155
3.1155,-0.25550777
3.116,-0.23222272
3.1165,0.12667702
3.117,0.04035314
3.1175,0.10446843
3.118,0.55335688
3.1185,0.53146453
3.119,0.35715949
3.1195,0.62474889
3.12,0.64341475
3.1205,0.19381869
3.121,0.35568357
3.1215,0.59363804
3.122,0.07374588
3.1225,0.08625964
3.123,0.40163194
3.1235,-0.0426368
3.124,-0.15333427
3.1245,0.25238303
3.125,0.05137468
3.1255,-0.02706682
3.126,0.31751665
3.1265,0.37449962
3.127,-0.0834152
3.1275,0.10375558
3.128,0.00931634
3.1285,-0.54743242
3.129,-0.41686297
3.1295,-0.11823327
3.13,-0.5622321
3.1305,-0.63896099
3.131,-0.16730705
3.1315,-0.57757169
3.132,-0.77514765
3.1325,-0.15443957
3.133,-0.18858052
3.1335,-0.4905169
3.134,0.12911809
3.1345,0.18876246
3.135,-0.3726664
3.1355,-0.08869541
3.136,0.18541149
3.1365,-0.42162794
3.137,-0.31158254
3.1375,0.28178439
3.138,-0.17922121
3.1385,-0.22866888
3.139,0.46666049
3.1395,0.17596365
3.14,-0.15368618
3.1405,0.60384178
3.141,0.67359697
3.1415,0.10816469
3.142,0.67399854
3.1425,0.96332038
3.143,0.06371572
3.1435,0.23968687
3.144,0.60471194
3.1445,-0.13739979
3.145,-0.19589932
3.1455,0.57983793
3.146,0.12853739
3.1465,-0.32277121
3.147,0.50610835
3.1475,0.31938754
3.148,-0.4119151
3.1485,0.2811395
3.149,0.43335401
3.1495,-0.40607813
3.15,0.01450768
3.1505,0.39917405
3.151,-0.64945605
3.1515,-0.6789207
3.152,0.0198594
3.1525,-0.68294144
3.153,-0.89417613
3.1535,0.08684217
3.154,-0.35465642
3.1545,-0.97014699
3.155,0.09761816
3.1555,0.02814671
3.156,-0.75017507
3.1565,-0.01469044
3.157,0.44719494
3.1575,-0.55425087
3.158,-0.16379549
3.1585,0.49543735
3.159,-0.49082361
3.1595,-0.69973758
3.16,0.36293737
3.1605,-0.19894983
3.161,-0.50889684
3.1615,0.75853085
3.162,0.57827522
3.1625,-0.34100226
3.163,0.63193221
3.1635,0.92165332
3.164,-0.17977198
3.1645,0.47290534
3.165,1.1187906
3.1655,0.02402733
3.166,0.02329853
3.1665,0.95387759
3.167,-0.0263752
3.1675,-0.55830623
3.168,0.63604274
3.1685,0.20115302
3.169,-0.54047292
3.1695,0.53190538
3.17,0.64042497
3.1705,-0.47385828
3.171,0.18096165
3.1715,0.76380127
3.172,-0.65199916
3.1725,-0.26396375
3.173,0.64493993
3.1735,-0.59917848
3.174,-0.89063146
3.1745,0.26142793
3.175,-0.53146064
3.1755,-1.31872878
3.176,0.01038413
3.1765,0.04271898
3.177,-1.03742741
3.1775,0.0562604
3.178,0.49541699
3.1785,-0.84852663
3.179,-0.30825777
3.1795,0.64338913
3.18,-0.68773078
3.1805,-0.62339779
3.181,0.71532055
